188,-0.00282197,0.00031446
189,-0.00219486,0.00094338
190,-0.00031355,0.00094338
191,-0.00188131,-0.00251568
192,-0.00313552,-0.00251568
193,-0.00094066,0.00062892
194,0.0006271,0.0
195,-0.00156776,-0.0015723
196,-0.00376262,-0.0031446
197,0.00188131,0.0
198,0.00250842,0.00125784
199,-0.0006271,0.00188676
200,-0.00031355,0.00188676
201,0.00094066,-0.00125784
202,0.00094066,-0.00377352
203,0.00094066,-0.00377352
204,0.00344907,-0.00062892
205,0.00501683,0.00188676
206,0.00376262,0.00188676
207,-0.00094066,0.00125784
208,-0.00344907,0.0015723
209,-0.00564394,0.00031446
210,-0.00156776,0.00031446
211,0.00219486,0.00125784
212,-0.00125421,-0.00094338
213,-0.00094066,0.00031446
214,0.00031355,0.00062892
215,0.00188131,-0.0015723
216,0.00282197,-0.00220122
217,0.00094066,-0.00251568
218,0.0006271,0.00094338
219,0.00125421,-0.00031446
220,-0.00031355,0.00125784
221,0.0,-0.00062892
222,-0.00125421,-0.00125784
223,-0.0006271,0.00062892
224,0.00282197,0.00283014
225,0.0006271,0.00125784
226,0.0006271,-0.00377352
227,-0.00219486,-0.00251568
228,-0.00250842,0.0
229,0.00156776,0.00062892
230,-0.00031355,0.00062892
231,0.0006271,0.00220122
232,0.00376262,-0.00062892
233,0.00470328,0.0
234,0.00282197,-0.00062892
235,-0.00250842,0.00125784
236,-0.00564394,0.0015723
237,-0.00344907,0.00094338
238,-0.00376262,0.00031446
239,-0.00125421,0.00062892
240,0.00282197,-0.00188676
241,0.00125421,-0.00283014
242,0.00125421,0.00094338
243,0.0006271,0.00062892
244,-0.00156776,-0.00094338
245,0.00031355,-0.00345906
246,0.00031355,-0.00251568
247,-0.00031355,0.00031446
248,0.0006271,0.00031446
249,0.00313552,-0.00062892
250,0.00125421,0.0015723
251,0.0006271,-0.00094338
252,-0.0006271,-0.00094338
253,-0.00533038,-0.00031446
254,-0.00564394,0.00188676
255,-0.00533038,0.0031446
256,0.00094066,0.00031446
257,0.00250842,-0.00188676
258,0.00250842,-0.00188676
259,0.00282197,-0.00345906
260,0.00156776,-0.0015723
261,-0.00125421,-0.00062892
262,-0.00219486,-0.00094338
263,0.0006271,-0.00125784
264,-0.00250842,-0.00220122
265,-0.00219486,0.00377352
266,-0.00156776,0.00440244
267,0.00031355,-0.00031446
268,-0.00094066,-0.00220122
269,-0.00125421,-0.0015723
270,-0.00250842,-0.00188676
271,-0.00031355,-0.00345906
272,-0.00125421,-0.00251568
273,0.00125421,0.00125784
274,0.00501683,0.0
275,0.00156776,-0.00031446
276,0.00470328,-0.00062892
277,0.0,0.00031446
278,-0.00188131,0.00125784
279,-0.00282197,0.00125784
280,-0.00188131,-0.0015723
281,-0.00156776,-0.00031446
282,-0.0006271,0.0
283,-0.00125421,-0.00188676
284,-0.0006271,0.00031446
285,0.00031355,-0.00094338
286,0.00156776,-0.00031446
287,0.00219486,0.00031446
288,-0.00031355,0.00220122
289,0.0,-0.00031446
290,0.0,-0.0015723
291,0.00031355,-0.0015723
292,-0.00188131,-0.00220122
293,-0.00094066,0.00031446
294,-0.00188131,0.00188676
295,-0.00156776,-0.00031446
296,-0.00094066,-0.00377352
297,0.0,-0.00031446
298,0.0,0.00125784
299,0.00564394,0.00031446
300,0.00250842,-0.00094338
301,0.00125421,-0.00031446
302,0.0006271,0.00188676
303,-0.00188131,0.00125784
304,-0.00250842,0.0
305,-0.00438973,0.00031446
306,-0.00250842,0.0
307,-0.00156776,-0.00345906
308,0.00313552,-0.00188676
309,0.00188131,-0.00125784
310,0.00094066,-0.00031446
311,-0.00250842,-0.00031446
312,-0.00125421,-0.0015723
313,0.0,0.0015723
314,0.00344907,0.00125784
315,0.00125421,0.00031446
316,-0.00125421,-0.00031446
317,-0.00219486,-0.00094338
318,-0.00627104,-0.00125784
319,-0.00125421,-0.00062892
320,0.0006271,-0.0031446
321,0.00282197,-0.00377352
322,0.0006271,0.0
323,-0.00156776,0.00251568
324,-0.00376262,0.00062892
325,-0.00219486,-0.00283014
326,0.00376262,-0.0031446
327,0.00501683,-0.0015723
328,0.00752525,0.00031446
329,0.00376262,0.00125784
330,-0.00627104,-0.00031446
331,-0.00909301,0.00251568
332,-0.00344907,0.00345906
333,0.00219486,-0.00125784
334,0.00533038,-0.0062892
335,0.00501683,-0.00377352
336,0.00125421,0.00031446
337,-0.00313552,0.00220122
338,-0.0072117,0.00597474
339,-0.00501683,0.0062892
340,0.00094066,0.00283014
341,0.00564394,-0.0047169
342,0.00533038,-0.0047169
343,0.00031355,-0.00220122
344,-0.00188131,0.00220122
345,-0.00376262,0.0015723
346,-0.00407618,-0.00031446
347,-0.00188131,-0.00440244
348,-0.00094066,-0.00377352
349,0.00407618,0.00125784
350,0.00627104,0.0015723
351,0.00407618,0.00031446
352,-0.00564394,-0.00251568
353,-0.01003366,-0.00188676
354,-0.00595749,-0.00188676
355,0.00188131,-0.00251568
356,0.00909301,-0.00062892
357,0.00689814,0.00251568
358,0.0,0.00125784
359,-0.0078388,0.00251568
360,-0.00877945,0.00062892
361,-0.00658459,-0.00062892
362,0.00250842,-0.00345906
363,0.00470328,-0.00251568
364,0.00470328,0.00094338
365,0.00282197,0.00283014
366,0.00094066,0.0031446
367,0.00125421,0.00062892
368,0.00470328,-0.00062892
369,0.00282197,-0.00880487
370,-0.00219486,-0.00691812
371,-0.00344907,-0.00220122
372,-0.00376262,0.00534582
373,0.00125421,0.00754704
374,0.00376262,0.00188676
375,0.00188131,-0.0031446
376,-0.00282197,-0.00345906
377,-0.00313552,0.00125784
378,-0.00313552,0.0
379,0.00156776,-0.00031446
380,0.00156776,0.00062892
381,0.00250842,0.0
382,-0.00094066,-0.00031446
383,-0.00094066,-0.00440244
384,-0.00250842,-0.00188676
385,-0.00188131,0.00220122
386,0.0006271,0.00377352
387,0.00344907,0.0015723
388,0.00344907,-0.00188676
389,-0.0006271,-0.00440244
390,0.0006271,-0.00220122
391,-0.00188131,0.00345906
392,-0.00125421,0.00125784
393,-0.00533038,0.00188676
394,-0.00344907,0.0
395,-0.0006271,0.0
396,0.00282197,-0.00534582
397,0.00376262,-0.0031446
398,0.00564394,-0.0015723
399,0.00188131,0.00094338
400,-0.00313552,0.0015723
401,-0.00156776,0.00283014
402,-0.00125421,0.00345906
403,-0.00250842,0.00031446
404,-0.0006271,-0.00125784
405,0.0006271,-0.00377352
406,0.00250842,-0.00094338
407,-0.0006271,-0.00188676
408,-0.00250842,-0.00094338
409,0.00344907,-0.0015723
410,0.00407618,0.00125784
411,0.00407618,-0.00220122
412,-0.0006271,0.0015723
413,-0.00250842,0.00188676
414,-0.00156776,0.00188676
415,-0.00094066,-0.00408798
416,-0.00250842,-0.00345906
417,-0.00250842,-0.00440244
418,-0.00313552,-0.00188676
419,-0.0006271,0.00345906
420,0.0,0.00251568
421,0.00752525,0.00377352
422,0.00689814,-0.00188676
423,0.00344907,0.0015723
424,-0.00533038,0.00062892
425,-0.00909301,0.0
426,-0.00533038,-0.00283014
427,-0.00125421,0.00125784
428,0.00313552,-0.00031446
429,0.00156776,0.00031446
430,0.00282197,-0.00408798
431,0.00125421,0.0
432,0.00438973,-0.00031446
433,0.00031355,-0.00062892
434,-0.00031355,-0.00188676
435,-0.00501683,-0.00062892
436,-0.00407618,-0.0015723
437,-0.00250842,-0.0047169
438,0.00250842,-0.00094338
439,0.00313552,0.00188676
440,0.00156776,0.00408798
441,-0.00282197,-0.00031446
442,-0.00470328,0.00251568
443,-0.00344907,-0.00283014
444,-0.00188131,0.00188676
445,0.00344907,-0.00125784
446,0.00407618,-0.00377352
447,0.00595749,-0.0015723
448,0.0,0.00408798
449,0.00031355,0.00125784
450,-0.00407618,-0.00031446
451,0.00125421,-0.00188676
452,0.0,-0.00062892
453,0.00031355,-0.00345906
454,-0.00282197,-0.00408798
455,-0.00282197,0.00094338
456,-0.0006271,0.00283014
457,0.0006271,0.0047169
458,0.00156776,-0.0015723
459,-0.00031355,-0.00094338
460,-0.00125421,-0.0062892
461,-0.00344907,0.0
462,0.00219486,0.00283014
463,-0.00094066,0.00251568
464,0.0006271,-0.00125784
465,-0.00344907,0.00031446
466,-0.0006271,-0.00283014
467,0.00156776,-0.00125784
468,0.00344907,-0.00125784
469,0.00219486,0.00031446
470,0.00219486,0.0031446
471,0.00031355,-0.00283014
472,-0.00031355,-0.00283014
473,0.00094066,-0.00220122
474,-0.00188131,0.00251568
475,-0.0006271,0.00031446
476,-0.00156776,0.00188676
477,-0.0006271,0.00031446
478,-0.00156776,0.0
479,0.0006271,0.00062892
480,-0.00219486,-0.00031446
481,-0.0006271,0.0
482,0.0,-0.00283014
483,0.00219486,-0.0031446
484,0.00094066,-0.00062892
485,-0.00156776,0.00094338
486,-0.00313552,0.0
487,-0.00031355,-0.00031446
488,0.00156776,-0.00031446
489,-0.00156776,-0.00188676
490,-0.00031355,-0.00220122
491,-0.00125421,-0.00283014
492,0.00188131,-0.00188676
493,0.00313552,-0.00062892
494,0.00250842,0.00125784
495,0.00031355,0.00220122
496,0.00125421,0.00188676
497,0.00156776,0.00062892
498,-0.00250842,0.00220122
499,-0.00533038,0.0
500,-0.00627104,-0.00283014
501,0.00094066,0.00062892
502,0.00658459,-0.00062892
503,0.00564394,-0.00062892
504,0.00188131,-0.00345906
505,-0.00313552,-0.0015723
506,-0.00470328,-0.00094338
507,-0.00438973,0.0031446
508,0.00219486,0.0015723
509,0.00438973,0.00094338
510,0.00219486,-0.00125784
511,0.00156776,-0.0015723
512,-0.00156776,0.00283014
513,-0.00282197,0.00031446
514,-0.00376262,-0.00094338
515,-0.0006271,-0.00377352
516,-0.00125421,-0.00251568
517,0.0006271,-0.00188676
518,0.00250842,0.00251568
519,0.0006271,0.0031446
520,0.00125421,0.0
521,0.00250842,-0.00220122
522,-0.00219486,-0.00188676
523,-0.00752525,-0.00094338
524,-0.00188131,0.00094338
525,0.00250842,0.0015723
526,0.0078388,0.00125784
527,0.00470328,0.00188676
528,0.0,0.0015723
529,-0.00250842,0.00062892
530,-0.00313552,0.00094338
531,0.0006271,0.00031446
532,0.00188131,-0.00188676
533,0.00219486,-0.00534582
534,-0.00125421,-0.00062892
535,-0.00156776,0.00377352
536,-0.00031355,0.0047169
537,0.00125421,0.00188676
538,0.0006271,-0.0015723
539,-0.00031355,-0.00220122
540,-0.00250842,-0.00283014
541,-0.0006271,0.00125784
542,0.00250842,0.0015723
543,0.00125421,0.00094338
544,-0.00031355,-0.00440244
545,-0.00376262,-0.00220122
546,-0.00344907,-0.00062892
547,0.0,-0.00377352
548,0.00313552,-0.00534582
549,0.00282197,0.0
550,0.0006271,0.00408798
551,-0.00156776,0.00094338
552,0.00125421,0.00125784
553,0.00282197,-0.00188676
554,0.00125421,-0.00062892
555,-0.00125421,0.00125784
556,-0.00250842,0.00220122
557,-0.0006271,0.0031446
558,0.00219486,0.0
559,0.00282197,-0.00251568
560,-0.00156776,-0.00220122
561,-0.00094066,-0.00125784
562,-0.00313552,-0.00125784
563,-0.0006271,-0.0015723
564,-0.00094066,0.0
565,0.00094066,-0.00408798
566,-0.00125421,-0.0015723
567,-0.00156776,0.00188676
568,0.00188131,0.00345906
569,0.00282197,0.00125784
570,0.00627104,-0.00031446
571,0.00031355,0.0
572,-0.0006271,0.00031446
573,-0.00658459,0.00188676
574,-0.00188131,-0.00345906
575,-0.00125421,0.00094338
576,-0.00094066,-0.00251568
577,-0.00250842,0.00031446
578,-0.00031355,0.00251568
579,-0.00031355,0.00408798
580,0.0006271,0.00094338
581,0.00533038,-0.0031446
582,0.00188131,-0.00283014
583,0.00219486,-0.00534582
584,-0.00188131,0.00031446
585,-0.00219486,0.0031446
586,-0.00407618,0.0031446
587,0.0,0.0
588,0.0006271,-0.00125784
589,0.00094066,-0.00408798
590,-0.00031355,-0.00251568
591,-0.00031355,-0.00283014
592,0.0,0.00220122
593,0.00156776,0.00188676
594,0.00282197,0.00188676
595,0.00094066,-0.00188676
596,-0.00125421,-0.00283014
597,-0.00156776,-0.00062892
598,-0.00125421,-0.00031446
599,0.00250842,-0.0031446
600,0.00250842,-0.00283014
601,0.00125421,0.00345906
602,0.00125421,0.00125784
603,-0.00125421,0.00251568
604,0.0006271,-0.00094338
605,-0.00125421,0.0015723
606,0.0006271,-0.00220122
607,-0.0006271,-0.00062892
608,0.00031355,-0.0015723
609,0.0,0.0
610,0.0,-0.00220122
611,-0.00188131,-0.00062892
612,-0.00219486,0.00188676
613,-0.00219486,0.0031446
614,-0.00031355,0.00188676
615,0.00219486,-0.00377352
616,-0.0006271,-0.00062892
617,-0.00094066,-0.00062892
618,-0.0006271,0.00031446
619,-0.00031355,-0.0015723
620,0.00031355,0.00031446
621,0.00156776,-0.0031446
622,0.0,-0.00125784
623,0.0,-0.00188676
624,-0.00219486,0.0015723
625,-0.00094066,0.0
626,0.00094066,-0.00188676
627,0.00376262,-0.00283014
628,0.00250842,-0.00188676
629,-0.0006271,0.00031446
630,-0.0006271,0.00220122
631,-0.00031355,0.00345906
632,0.00156776,0.00283014
633,0.0,0.00188676
634,-0.00219486,-0.00534582
635,0.0006271,-0.00377352
636,-0.00125421,-0.00220122
637,-0.00219486,0.00031446
638,-0.00188131,0.00031446
639,-0.00031355,0.00125784
640,0.0006271,-0.00031446
641,-0.00094066,-0.0015723
642,-0.00313552,-0.0031446
643,-0.00376262,0.00188676
644,0.00219486,0.00345906
645,0.00250842,-0.00125784
646,0.00376262,-0.00377352
647,0.00031355,0.0
648,-0.00094066,0.00220122
649,0.00156776,-0.00031446
650,0.00125421,-0.00062892
651,0.00344907,-0.00062892
652,0.0,-0.00062892
653,-0.00376262,-0.00031446
654,-0.00125421,0.00188676
655,-0.00125421,0.0015723
656,0.0006271,0.00125784
657,0.00094066,-0.00094338
658,-0.00094066,-0.00094338
659,-0.00031355,0.00062892
660,-0.00156776,0.00251568
661,-0.00250842,-0.00251568
662,0.0006271,-0.00188676
663,0.0006271,-0.0015723
664,-0.0006271,-0.00094338
665,-0.00094066,-0.00031446
666,-0.00250842,-0.00220122
667,0.0,-0.0031446
668,0.00031355,-0.00125784
669,0.00219486,0.00220122
670,0.00219486,0.00062892
671,0.00156776,-0.00062892
672,0.0006271,0.00062892
673,-0.00188131,0.00094338
674,-0.00282197,-0.00094338
675,-0.00031355,-0.00125784
676,0.0,0.00031446
677,0.00219486,0.00094338
678,0.00313552,-0.0015723
679,0.00031355,-0.00031446
680,0.00031355,0.00188676
681,-0.00094066,0.0031446
682,-0.00125421,0.00251568
683,0.00156776,-0.00125784
684,0.00219486,-0.00345906
685,-0.00156776,0.00125784
686,0.00250842,0.00125784
687,-0.00125421,-0.00188676
688,-0.00094066,-0.00251568
689,0.0006271,-0.00251568
690,-0.00282197,-0.00345906
691,0.00031355,-0.00251568
692,0.00219486,0.00094338
693,0.00344907,0.00188676
694,0.00188131,0.00220122
695,-0.0006271,0.00251568
696,-0.00031355,0.00220122
697,0.00188131,-0.0031446
698,-0.00313552,-0.00345906
699,-0.00250842,0.00031446
700,-0.0006271,0.00220122
701,0.0,0.00125784
702,0.00376262,0.0031446
703,0.00250842,0.0015723
704,0.00094066,-0.0015723
705,-0.00094066,-0.00220122
706,-0.00344907,-0.00377352
707,-0.00470328,-0.00251568
708,-0.00219486,-0.0015723
709,-0.00250842,-0.00031446
710,0.0006271,0.0
711,0.00407618,0.00125784
712,0.00031355,0.0
713,0.00125421,-0.00094338
714,-0.00156776,-0.00220122
715,-0.00156776,-0.00220122
716,0.00188131,0.0
717,-0.00219486,0.00062892
718,0.00031355,-0.00031446
719,0.00031355,-0.00031446
720,-0.00250842,-0.00094338
721,-0.00219486,-0.00125784
722,-0.00156776,-0.00251568
723,0.00188131,-0.00251568
724,0.00156776,-0.0015723
725,0.00094066,-0.00125784
726,0.00156776,0.00440244
727,0.00282197,0.00534582
728,-0.00125421,0.00283014
729,-0.00031355,-0.00377352
730,-0.00125421,-0.00440244
731,-0.00344907,-0.00062892
732,0.00125421,0.00251568
733,0.00282197,0.00220122
734,0.00658459,0.0015723
735,0.00344907,-0.00094338
736,-0.00282197,-0.0031446
737,-0.00595749,-0.00188676
738,-0.00376262,-0.00125784
739,-0.0006271,0.00125784
740,0.00094066,-0.00031446
741,-0.00094066,-0.00125784
742,-0.00344907,-0.00188676
743,-0.00094066,-0.00094338
744,0.00094066,-0.00188676
745,0.0006271,-0.00094338
746,0.0,0.0031446
747,-0.00031355,0.0031446
748,0.00188131,-0.0031446
749,0.00156776,-0.00125784
750,0.00094066,0.00094338
751,0.00219486,-0.00062892
752,-0.00156776,-0.00251568
753,-0.00188131,-0.00031446
754,-0.00094066,-0.00125784
755,-0.00156776,-0.00345906
756,-0.0006271,-0.00094338
757,0.00125421,-0.00220122
758,0.00031355,-0.00062892
759,-0.00250842,-0.00031446
760,-0.00282197,0.00094338
761,-0.00031355,0.00188676
762,-0.00094066,-0.00062892
763,-0.00094066,-0.0015723
764,-0.00094066,0.00094338
765,-0.0006271,0.0015723
766,0.00188131,-0.00094338
767,0.00282197,-0.0047169
768,0.00156776,-0.00251568
769,0.00188131,0.00062892
770,-0.00188131,0.00251568
771,-0.00094066,0.0015723
772,-0.0006271,0.00031446
773,-0.00250842,0.00031446
774,-0.00094066,-0.00220122
775,-0.00188131,-0.00283014
776,0.0006271,-0.00031446
777,0.0,0.00188676
778,0.0,0.0015723
779,-0.00188131,-0.00031446
780,0.00125421,-0.00094338
781,0.00125421,0.0
782,-0.0006271,0.00188676
783,-0.00031355,0.0015723
784,0.0,-0.00031446
785,-0.00031355,-0.0015723
786,-0.00282197,-0.0031446
787,-0.00188131,-0.00125784
788,0.00094066,0.00031446
789,0.00501683,0.00188676
790,0.00689814,-0.00031446
791,0.00344907,-0.00283014
792,-0.00031355,-0.00125784
793,-0.00125421,0.00251568
794,-0.00282197,0.00408798
795,-0.00219486,0.00220122
796,-0.00125421,-0.00031446
797,-0.00125421,-0.00062892
798,-0.00094066,-0.00094338
799,-0.00094066,-0.00094338
800,-0.00313552,0.00031446
801,0.00125421,0.00031446
802,0.00125421,-0.00031446
803,0.00031355,-0.00345906
804,0.00156776,0.0
805,0.00376262,0.00283014
806,0.00376262,0.00220122
807,-0.00125421,-0.00283014
808,-0.00313552,-0.0015723
809,-0.00376262,-0.00188676
810,0.00094066,-0.00125784
811,0.00094066,0.00125784
812,0.00219486,-0.00125784
813,-0.0006271,-0.00125784
814,-0.00031355,-0.00220122
815,0.00094066,-0.00031446
816,-0.00219486,-0.00125784
817,0.0,0.00094338
818,0.00031355,0.00031446
819,-0.00125421,-0.00125784
820,-0.00282197,0.00283014
821,0.0,0.00094338
822,-0.00031355,-0.00125784
823,-0.00031355,-0.00377352
824,0.0,-0.00251568
825,0.0006271,0.0015723
826,0.00094066,0.00062892
827,0.0006271,0.0015723
828,0.00313552,0.00062892
829,0.00219486,-0.00094338
830,0.0,-0.00188676
831,0.00031355,-0.0015723
832,0.00031355,0.00220122
833,-0.00031355,0.00220122
834,0.00219486,0.00125784
835,0.0006271,-0.00031446
836,-0.00094066,-0.00062892
837,0.00031355,-0.00031446
838,-0.00282197,-0.00031446
839,-0.00250842,0.00220122
840,-0.00094066,0.00125784
841,-0.00156776,-0.00062892
842,0.00031355,-0.00125784
843,-0.00094066,-0.0015723
844,0.00125421,-0.00251568
845,0.0,-0.00031446
846,0.0006271,-0.00125784
847,0.00156776,-0.00440244
848,0.00125421,0.00062892
849,0.00501683,0.00251568
850,0.00125421,0.0
851,-0.00094066,-0.00188676
852,-0.0006271,0.00094338
853,-0.00031355,0.00094338
854,-0.00094066,-0.00031446
855,-0.00344907,-0.00220122
856,-0.00313552,-0.00220122
857,-0.00156776,-0.0031446
858,-0.0006271,-0.0031446
859,0.00313552,0.00251568
860,0.00313552,0.00377352
861,-0.00031355,0.00031446
862,0.00094066,-0.00251568
863,-0.0006271,-0.0015723
864,-0.00156776,-0.00220122
865,-0.00094066,-0.00125784
866,0.0,0.00062892
867,0.0006271,0.00062892
868,0.00188131,0.0
869,0.00313552,-0.0015723
870,-0.0006271,-0.00377352
871,0.0,-0.00094338
872,0.0006271,0.00188676
873,0.0,0.00125784
874,-0.00313552,-0.00031446
875,-0.00407618,0.00125784
876,-0.00219486,0.00125784
877,-0.00376262,-0.0015723
878,0.00094066,-0.00251568
879,0.00094066,-0.00125784
880,-0.0006271,-0.00094338
881,0.00125421,-0.00220122
882,0.00156776,-0.00125784
883,0.0,0.00062892
884,0.00031355,0.00283014
885,0.00094066,0.00062892
886,-0.00376262,-0.00031446
887,-0.00219486,-0.00031446
888,0.0006271,0.0015723
889,0.00376262,0.00125784
890,0.00470328,0.00062892
891,0.0006271,0.0
892,0.00094066,-0.00408798
893,-0.00438973,-0.00408798
894,-0.00438973,-0.00062892
895,-0.00031355,0.00408798
896,0.00344907,0.0015723
897,0.00188131,-0.0015723
898,0.00031355,-0.00283014
899,-0.00376262,-0.00188676
900,-0.00250842,0.00220122
901,0.00438973,0.00188676
902,0.00188131,-0.0015723
903,-0.00156776,-0.0015723
904,-0.00031355,-0.00188676
905,0.00125421,-0.00062892
906,-0.00094066,0.00440244
907,0.00188131,-0.00283014
908,-0.0006271,-0.0047169
909,-0.00094066,-0.00220122
910,-0.00156776,0.0
911,-0.00313552,0.00283014
912,0.00031355,0.00283014
913,-0.00250842,0.0015723
914,-0.00219486,-0.00125784
915,0.00250842,-0.0047169
916,0.0006271,-0.00597474
917,0.00313552,0.00094338
918,0.00188131,0.00503136
919,-0.00094066,0.00188676
920,-0.00344907,0.00031446
921,-0.00501683,0.00094338
922,-0.00094066,-0.00220122
923,-0.00188131,-0.00188676
924,0.00313552,-0.00566028
925,0.00188131,-0.00503136
926,-0.00250842,-0.00440244
927,-0.0006271,0.00440244
928,0.00533038,0.00817595
929,0.0078388,0.00377352
930,0.00156776,-0.0015723
931,-0.00533038,-0.00691812
932,-0.01003366,0.0
933,-0.00533038,0.00283014
934,0.00125421,0.00408798
935,0.00188131,-0.00125784
936,0.00250842,-0.00503136
937,-0.0006271,-0.00503136
938,0.00156776,-0.00062892
939,0.00031355,0.0015723
940,-0.00282197,0.00031446
941,0.00125421,0.00031446
942,-0.00125421,0.00062892
943,-0.00125421,0.00220122
