xdata,ydata
29.12172573189522,1.3377312888580095
29.198767334360554,0.6006396214921712
29.275808936825886,0.5239555157778073
29.352850539291214,0.5577622022501632
29.429892141756547,0.8782191022069442
29.50693374422188,0.7191423524470764
29.58397534668721,0.8917382836180837
29.66101694915254,0.5850457008281491
29.738058551617872,0.4151060633375719
29.815100154083204,1.46161038299447
29.892141756548533,0.5278275346195042
29.969183359013865,0.8324003482225932
30.046224961479197,0.8698165748845103
30.12326656394453,2.2773047018988044
30.200308166409858,0.567641991272918
30.27734976887519,1.5839108581028445
30.354391371340522,0.9739130440865393
30.431432973805855,0.47884152438049693
30.508474576271183,1.1816388978768761
30.585516178736516,0.6901829559276029
30.662557781201848,0.5566307627178807
30.73959938366718,5.013456286819106
30.81664098613251,0.8917921463206694
30.89368258859784,0.34931631232859417
30.970724191063173,1.0269356695248033
31.047765793528505,0.31824723869604565
31.124807395993834,0.8743172866535016
31.201848998459166,0.20851304805813087
31.2788906009245,1.3646954314988202
31.355932203389827,0.3746132038816627
31.43297380585516,0.7920367928495231
31.51001540832049,0.8429103810770385
31.587057010785824,0.3078168527747458
31.664098613251152,1.011651333507541
31.741140215716484,2.488880698582206
31.818181818181817,3.4948053008147477
31.89522342064715,0.3002843089825461
31.972265023112477,0.28902923727813856
32.04930662557781,0.4370117704032977
32.12634822804314,0.8328261559154305
32.20338983050847,0.9033893715002851
32.280431432973806,1.800247804668745
32.357473035439135,0.6523289059460395
32.43451463790446,0.6097862036092146
32.5115562403698,0.7252277011836772
32.58859784283513,4.6776032648065256
32.665639445300464,2.0736095949692483
32.74268104776579,1.1138533560596993
32.81972265023112,0.4230353253748168
32.89676425269646,0.4079783127985479
32.973805855161785,0.7011951148380441
33.050847457627114,0.6836664316924733
33.12788906009245,0.47176808986614327
33.20493066255778,1.006820511465822
33.28197226502311,1.5597174527056297
33.35901386748844,2.573639098334038
33.43605546995377,1.2618090470000154
33.51309707241911,1.625343213345298
33.590138674884436,2.5585019491787495
33.667180277349765,3.4571563799363143
33.7442218798151,1.3091021854509863
33.82126348228043,0.32128640477471754
33.89830508474576,0.28755851384778147
33.97534668721109,0.7338084518008056
34.05238828967642,1.2188919860223788
34.12942989214176,0.187572906975035
34.20647149460709,2.562759963389834
34.283513097072415,0.2969470075926304
34.36055469953775,0.47500730111440215
34.43759630200308,1.583736320128143
34.51463790446841,0.4876677687701554
34.591679506933744,0.4742691643832435
34.66872110939907,0.875023206085034
34.7457627118644,0.379000222640425
34.82280431432974,0.6951486649243133
34.899845916795066,0.14866578905402364
34.9768875192604,0.7758134368615428
35.05392912172573,0.5748872348354211
35.13097072419106,0.9825434050219213
35.208012326656394,0.9885212466327243
35.28505392912172,1.0059811854930072
35.36209553158705,0.35942710511512616
35.43913713405239,0.4682944147535883
35.516178736517716,0.3826756295760914
35.59322033898305,0.466352979415618
35.67026194144838,0.7577920966723152
35.74730354391371,1.023092792570589
35.824345146379045,0.5979431100335814
35.901386748844374,3.5885273379260876
35.9784283513097,0.2017679781348807
36.05546995377504,0.7429909785244158
36.13251155624037,0.8336227494211964
36.209553158705695,0.5211098676911569
36.28659476117103,1.255683020446201
36.36363636363636,0.2783913627229285
36.440677966101696,0.5686791834466471
36.517719568567024,0.6018546133292784
36.59476117103235,1.1692886010449826
36.67180277349769,0.35099280358463886
36.74884437596302,1.2105424213646578
36.825885978428346,0.22466775147978182
36.90292758089368,0.5450471910157242
36.97996918335901,0.9267793933805173
37.057010785824346,0.3664427915242512
37.134052388289675,1.9603361538286819
37.211093990755,0.40056942588103767
37.28813559322034,1.738237802739774
37.36517719568567,0.6188417673042115
37.442218798150996,0.8083687068144415
37.51926040061633,0.9615044295579896
37.59630200308166,0.9142127089283879
37.673343605547,0.43717239480828873
37.750385208012325,2.774839049213763
37.827426810477654,0.314871042025858
37.90446841294299,0.9838867747501117
37.98151001540832,0.6814611183717117
38.05855161787365,0.5390529118641161
38.13559322033898,0.453901456519619
38.21263482280431,1.313196182440745
38.28967642526964,0.8912206146993384
38.366718027734976,0.4474155968285913
38.443759630200304,0.8321079071154938
38.52080123266564,0.8481986303929352
38.59784283513097,4.4082283020359325
38.6748844375963,0.33588254800161427
38.75192604006163,2.1516555620441733
38.82896764252696,0.6037005161408091
38.90600924499229,0.5212863978413363
38.983050847457626,0.48346570302431585
39.060092449922955,0.6119643427576739
39.13713405238829,0.9018525309390498
39.21417565485362,0.46541708219270117
39.29121725731895,0.6518107907405779
39.368258859784284,0.6604014935072755
39.44530046224961,1.659837517130868
39.52234206471494,3.2814338676365304
39.59938366718028,0.7185660464444712
39.676425269645605,0.6039636320348992
39.753466872110934,1.638240084047276
39.83050847457627,2.005838420510994
39.9075500770416,1.5477628651772741
39.984591679506934,1.4912374554833108
40.06163328197226,0.8786701607873934
40.13867488443759,1.3791335978927546
40.21571648690293,0.6934011607306388
40.292758089368256,0.6635616507483582
40.369799691833585,1.134036262299266
40.44684129429892,0.7872901476663621
40.52388289676425,1.4504500150235682
40.600924499229585,0.5545624456421062
40.67796610169491,0.5693545933694488
40.75500770416024,0.5511523671863684
40.83204930662558,0.7917353203897414
40.90909090909091,0.3554127338380036
40.986132511556235,0.5334868835602826
41.06317411402157,0.6392624989574949
41.1402157164869,1.0857718850046578
41.21725731895223,0.7556727021811694
41.294298921417564,1.1301657582392353
41.37134052388289,0.8751492210196304
41.44838212634823,1.2184296158698353
41.52542372881356,0.9681643400321579
41.602465331278886,0.9863708544401832
41.67950693374422,1.4985990013770536
41.75654853620955,1.2783928134275417
41.83359013867488,1.900595897212204
41.910631741140215,2.5977606284304464
41.98767334360554,0.6443695685892205
42.06471494607088,3.5223295000735293
42.14175654853621,3.8063656827731647
42.218798151001536,1.7526971655315216
42.29583975346687,0.7007279739642678
42.3728813559322,0.9959811414502608
42.44992295839753,1.1968280465413945
42.526964560862865,1.0018065941011227
42.604006163328194,1.2589686545605379
42.68104776579353,1.402123724358538
42.75808936825886,0.3145087870367378
42.83513097072419,3.75883562041382
42.91217257318952,1.6293685253478891
42.98921417565485,0.40150083843159545
43.06625577812018,0.7787196891649719
43.143297380585516,2.3109725145243525
43.220338983050844,0.702326186635118
43.29738058551617,0.7416487772833736
43.37442218798151,0.32835673990099323
43.45146379044684,0.6574707607815033
43.52850539291217,0.6456806521896832
43.6055469953775,0.4707245560430134
43.68258859784283,0.5556985996728573
43.759630200308166,0.7563709358825415
43.836671802773495,1.0304465491298103
43.91371340523882,0.7043540582564912
43.99075500770416,0.5968559090664706
44.06779661016949,0.8878640640235107
44.14483821263482,0.5071049635805653
44.22187981510015,0.7861544883637946
44.29892141756548,0.5170343353325334
44.37596302003082,0.47737911443662995
44.453004622496145,0.5666384451054916
44.530046224961474,0.6144402633703915
44.60708782742681,0.7478936251375282
44.68412942989214,2.3340343301541093
44.76117103235747,0.4537784919901823
44.8382126348228,1.841723818438251
44.91525423728813,0.7158256992298462
44.99229583975347,1.284251234517876
45.069337442218796,0.4630371376505379
45.146379044684124,0.85488150971032
45.22342064714946,0.7627617024531433
45.30046224961479,1.3857100003449636
45.37750385208012,0.9934908277146295
45.45454545454545,0.643065134279119
45.53158705701078,1.8494157159061733
45.60862865947612,1.0031809250754413
45.685670261941446,1.1379057503857213
45.762711864406775,0.6222914267721779
45.83975346687211,0.38077904653349426
45.91679506933744,0.3716939604285409
45.99383667180277,0.5073323297452261
46.070878274268104,0.44709298535030395
46.14791987673343,0.5484434405147034
46.22496147919876,0.8466321335280453
46.3020030816641,0.30747088161557135
46.379044684129425,0.2245497525834772
46.45608628659476,0.44578582025923297
46.53312788906009,0.6882981364827266
46.61016949152542,0.3758840959338251
46.687211093990754,0.13391300369867654
46.76425269645608,0.7838531588356104
46.84129429892141,0.15534696448765822
46.91833590138675,0.5658999796734815
46.995377503852076,1.171908482310275
47.07241910631741,2.981449686570791
47.14946070878274,0.6373256667183979
47.22650231124807,0.932065345091507
47.303543913713405,1.4361305052704374
47.38058551617873,4.466748634283473
47.45762711864406,1.2871727656235803
47.5346687211094,0.7044356593117153
47.61171032357473,0.21793917777555855
47.688751926040055,0.8246400153544109
47.76579352850539,0.22843524428027454
47.84283513097072,0.3991814912368949
47.919876733436055,0.604128140427082
47.996918335901384,0.07162830393619517
48.07395993836671,0.7677394021999537
48.15100154083205,0.2324410901823884
48.22804314329738,0.20947042103321276
48.305084745762706,0.3393851940923975
48.38212634822804,0.2833262081065948
48.45916795069337,0.4454890551045092
48.536209553158706,0.21723246664115492
48.613251155624035,0.3111561445508288
48.69029275808936,0.3443813681129714
48.7673343605547,0.26316094386021727
48.84437596302003,0.2235443449954619
48.921417565485356,0.2094220519722635
48.99845916795069,0.23345428396927737
49.07550077041602,0.26306390985519573
49.152542372881356,0.2644149389653351
49.229583975346685,0.2934286699806201
49.306625577812014,0.157833121660687
49.38366718027735,0.21457892703500597
49.46070878274268,0.226677907799998
49.53775038520801,0.2107481558484934
49.61479198767334,0.2507804194028047
49.69183359013867,0.18990695640217614
49.768875192604,0.25643750654703745
49.845916795069336,0.2659590678587555
49.922958397534664,0.24212886817329346
50.0,0.2792398986139909
