,E,N,Z
54,-0.00407618,0.0015723,-0.00437728
55,-0.00376262,0.00062892,-0.0025013
56,-0.00156776,-0.00031446,-0.00062533
57,0.00250842,-0.00094338,0.00187598
58,0.00156776,-0.00220122,0.00187598
59,0.0006271,0.00094338,0.00125065
60,0.00313552,0.00188676,-0.00093799
61,0.00125421,0.00188676,-0.0025013
62,-0.0006271,0.00062892,0.0
63,-0.0006271,0.00283014,0.00218864
64,-0.0006271,0.0031446,0.00156331
65,0.00031355,0.00125784,-0.00156331
66,0.00094066,-0.00220122,-0.00281396
67,-0.00031355,-0.00566028,0.0
68,-0.00219486,-0.00345906,0.00343929
69,-0.00125421,-0.00125784,-0.00062533
70,-0.00219486,0.00031446,-0.00156331
71,-0.00156776,0.00094338,-0.00093799
72,0.00125421,0.00345906,0.00218864
73,0.00125421,0.00062892,0.00093799
74,0.00188131,0.00062892,-0.00093799
75,0.00250842,0.0,0.0
76,0.0006271,0.00345906,-0.00062533
77,-0.0006271,0.00345906,0.00125065
78,-0.00156776,-0.00188676,-0.00187598
79,-0.00094066,-0.00220122,-0.00093799
80,0.00094066,-0.0031446,-0.00093799
81,0.00250842,0.00094338,0.00125065
82,0.00219486,0.00031446,0.00031266
83,0.00031355,0.00094338,-0.00125065
84,0.00094066,0.0015723,-0.00218864
85,-0.00094066,0.00125784,-0.00218864
86,-0.00125421,0.00031446,0.00218864
87,-0.00156776,-0.00220122,-0.00031266
88,-0.00094066,-0.0015723,0.00093799
89,0.00094066,-0.00094338,-0.00031266
90,0.00188131,0.0,-0.00062533
91,0.00250842,0.00220122,-0.00031266
92,-0.00156776,0.00377352,-0.00031266
93,-0.00501683,0.0,0.00093799
94,-0.00501683,-0.00408798,-0.00093799
95,-0.00344907,-0.0062892,-0.0025013
96,-0.0006271,-0.00534582,-0.00062533
97,0.00156776,-0.00220122,0.00343929
98,0.00407618,0.00094338,0.00156331
99,0.00219486,0.00345906,-0.0025013
100,0.00344907,0.0062892,-0.00187598
101,0.00156776,0.00377352,-0.00093799
102,-0.00156776,-0.00125784,-0.00218864
103,0.0,-0.0062892,-0.00062533
104,-0.0006271,-0.00345906,0.00156331
105,0.0006271,0.00031446,0.00281396
106,0.0006271,-0.00094338,-0.00156331
107,-0.0006271,0.0,-0.00125065
108,-0.00501683,0.00031446,0.00031266
109,-0.00188131,0.00283014,-0.0025013
110,0.0006271,0.00188676,0.00031266
111,-0.00031355,-0.0031446,0.00062533
112,0.00219486,-0.00377352,0.00343929
113,0.00156776,-0.00220122,0.00218864
114,0.0006271,-0.00062892,-0.00031266
115,-0.00125421,0.00220122,-0.00343929
116,0.0006271,0.00251568,-0.0025013
117,0.00188131,0.00125784,0.0
118,-0.00125421,-0.0015723,0.0
119,-0.00125421,-0.00251568,0.00062533
120,0.00156776,-0.00094338,-0.00093799
121,0.00219486,0.00125784,0.00156331
122,0.00156776,-0.00062892,-0.00594059
123,0.00219486,0.00031446,0.00031266
124,-0.00094066,-0.00062892,0.00375195
125,-0.00156776,-0.00188676,0.00187598
126,-0.0006271,0.0031446,-0.00093799
127,0.00031355,0.0015723,-0.00437728
128,0.00282197,0.00251568,0.00312663
129,0.00188131,-0.00094338,0.00125065
130,0.00188131,-0.00345906,0.00187598
131,-0.00031355,-0.0031446,-0.00093799
132,-0.00094066,0.00062892,-0.00062533
133,-0.00376262,0.00220122,-0.00062533
134,-0.00376262,0.0,-0.00031266
135,-0.00125421,0.00031446,0.00093799
136,0.00219486,-0.00377352,0.00125065
137,0.00250842,-0.00251568,0.00156331
138,0.00031355,0.0031446,0.00156331
139,0.0006271,0.00503136,-0.00187598
140,-0.00094066,-0.00094338,-0.00343929
141,-0.00031355,-0.00283014,0.00437728
142,0.00031355,0.0015723,0.00281396
143,0.00282197,0.00031446,-0.00093799
144,-0.00094066,-0.00220122,-0.00156331
145,-0.00282197,-0.00188676,-0.00187598
146,-0.00094066,-0.00125784,0.00031266
147,-0.00219486,-0.00188676,0.00062533
148,-0.00188131,-0.00251568,-0.00062533
149,-0.00156776,-0.00062892,-0.0025013
150,0.00031355,0.00094338,-0.00062533
151,0.00219486,0.00220122,-0.00031266
152,-0.00031355,0.00031446,-0.0025013
153,-0.0006271,-0.0015723,0.00125065
154,0.00031355,-0.00031446,0.00031266
155,-0.00125421,0.00188676,-0.00125065
156,0.0,0.00220122,-0.00343929
157,-0.00094066,-0.00125784,-0.00093799
158,-0.00219486,-0.00062892,0.00656592
159,0.00031355,0.00094338,0.00156331
160,0.00219486,0.00094338,-0.00375195
161,-0.00094066,0.0,-0.00437728
162,-0.00031355,0.00062892,0.00187598
163,0.00219486,0.00062892,0.00406462
164,0.00094066,-0.00345906,0.00125065
165,-0.00344907,-0.00345906,-0.00093799
166,-0.00282197,-0.00094338,-0.00031266
167,-0.00031355,0.00094338,0.00093799
168,0.00250842,-0.00125784,-0.00156331
169,0.00533038,-0.00251568,-0.00093799
170,0.00250842,-0.00062892,0.00125065
171,-0.00031355,0.00283014,0.00468994
172,-0.00344907,0.00220122,-0.00406462
173,-0.00125421,-0.00125784,-0.00625325
174,-0.00438973,-0.00283014,-0.00125065
175,-0.0072117,-0.00220122,0.00125065
176,-0.00094066,0.00220122,0.00187598
177,0.00344907,-0.00062892,-0.00125065
178,0.00407618,-0.00345906,-0.00031266
179,0.00250842,-0.00188676,0.0025013
180,0.00125421,0.00188676,0.00218864
181,-0.0006271,0.00062892,0.00031266
182,-0.00250842,-0.00062892,-0.00156331
183,0.0,-0.00031446,-0.00437728
184,0.00438973,0.00062892,0.00187598
185,0.00156776,-0.00062892,0.00312663
186,0.00156776,-0.00220122,0.00281396
187,0.00188131,0.00062892,0.00125065
188,-0.00282197,0.00031446,0.00031266
189,-0.00219486,0.00094338,-0.00125065
190,-0.00031355,0.00094338,-0.0025013
191,-0.00188131,-0.00251568,0.00031266
192,-0.00313552,-0.00251568,0.00125065
193,-0.00094066,0.00062892,-0.00062533
194,0.0006271,0.0,-0.00281396
195,-0.00156776,-0.0015723,0.00156331
196,-0.00376262,-0.0031446,0.00187598
197,0.00188131,0.0,-0.00156331
198,0.00250842,0.00125784,-0.00281396
199,-0.0006271,0.00188676,0.00125065
200,-0.00031355,0.00188676,0.00281396
201,0.00094066,-0.00125784,0.00156331
202,0.00094066,-0.00377352,-0.00281396
203,0.00094066,-0.00377352,0.00125065
204,0.00344907,-0.00062892,0.00437728
205,0.00501683,0.00188676,0.00125065
206,0.00376262,0.00188676,-0.00187598
207,-0.00094066,0.00125784,-0.00031266
208,-0.00344907,0.0015723,0.00062533
209,-0.00564394,0.00031446,0.00062533
210,-0.00156776,0.00031446,-0.00125065
211,0.00219486,0.00125784,-0.00031266
212,-0.00125421,-0.00094338,0.00031266
213,-0.00094066,0.00031446,0.00031266
214,0.00031355,0.00062892,0.0
215,0.00188131,-0.0015723,-0.00093799
216,0.00282197,-0.00220122,0.00187598
217,0.00094066,-0.00251568,0.00125065
218,0.0006271,0.00094338,0.00468994
219,0.00125421,-0.00031446,0.00031266
220,-0.00031355,0.00125784,-0.00031266
221,0.0,-0.00062892,-0.00562793
222,-0.00125421,-0.00125784,0.00093799
223,-0.0006271,0.00062892,0.00437728
224,0.00282197,0.00283014,-0.00093799
225,0.0006271,0.00125784,-0.00187598
226,0.0006271,-0.00377352,-0.00218864
227,-0.00219486,-0.00251568,0.00437728
228,-0.00250842,0.0,-0.00125065
229,0.00156776,0.00062892,0.0
230,-0.00031355,0.00062892,-0.00343929
231,0.0006271,0.00220122,0.00125065
232,0.00376262,-0.00062892,0.00125065
233,0.00470328,0.0,0.00281396
234,0.00282197,-0.00062892,0.00375195
235,-0.00250842,0.00125784,-0.0050026
236,-0.00564394,0.0015723,-0.0050026
237,-0.00344907,0.00094338,-0.00375195
238,-0.00376262,0.00031446,0.00375195
239,-0.00125421,0.00062892,0.00125065
240,0.00282197,-0.00188676,-0.00062533
241,0.00125421,-0.00283014,0.00125065
242,0.00125421,0.00094338,-0.00218864
243,0.0006271,0.00062892,0.0
244,-0.00156776,-0.00094338,0.00031266
245,0.00031355,-0.00345906,-0.00156331
246,0.00031355,-0.00251568,-0.00218864
247,-0.00031355,0.00031446,0.00281396
248,0.0006271,0.00031446,0.00343929
249,0.00313552,-0.00062892,0.0
250,0.00125421,0.0015723,0.00156331
251,0.0006271,-0.00094338,0.0
252,-0.0006271,-0.00094338,0.0025013
253,-0.00533038,-0.00031446,-0.00093799
254,-0.00564394,0.00188676,-0.00312663
255,-0.00533038,0.0031446,-0.00187598
256,0.00094066,0.00031446,-0.00093799
257,0.00250842,-0.00188676,0.00187598
258,0.00250842,-0.00188676,0.00062533
259,0.00282197,-0.00345906,0.00125065
260,0.00156776,-0.0015723,-0.00031266
261,-0.00125421,-0.00062892,-0.00093799
262,-0.00219486,-0.00094338,-0.00062533
263,0.0006271,-0.00125784,0.00343929
264,-0.00250842,-0.00220122,0.0
265,-0.00219486,0.00377352,-0.00187598
266,-0.00156776,0.00440244,-0.00156331
267,0.00031355,-0.00031446,-0.00187598
268,-0.00094066,-0.00220122,0.00343929
269,-0.00125421,-0.0015723,0.00031266
270,-0.00250842,-0.00188676,-0.00125065
271,-0.00031355,-0.00345906,0.0
272,-0.00125421,-0.00251568,0.00218864
273,0.00125421,0.00125784,0.00031266
274,0.00501683,0.0,-0.00031266
275,0.00156776,-0.00031446,0.00031266
276,0.00470328,-0.00062892,-0.00156331
277,0.0,0.00031446,0.00093799
278,-0.00188131,0.00125784,0.00437728
279,-0.00282197,0.00125784,0.00156331
280,-0.00188131,-0.0015723,-0.00406462
281,-0.00156776,-0.00031446,-0.00437728
282,-0.0006271,0.0,-0.00062533
283,-0.00125421,-0.00188676,0.0025013
284,-0.0006271,0.00031446,0.00187598
285,0.00031355,-0.00094338,-0.00093799
286,0.00156776,-0.00031446,-0.00031266
287,0.00219486,0.00031446,-0.00156331
288,-0.00031355,0.00220122,0.0
289,0.0,-0.00031446,0.00187598
290,0.0,-0.0015723,0.00093799
291,0.00031355,-0.0015723,-0.00062533
292,-0.00188131,-0.00220122,-0.00375195
293,-0.00094066,0.00031446,0.00031266
294,-0.00188131,0.00188676,0.00125065
295,-0.00156776,-0.00031446,-0.00093799
296,-0.00094066,-0.00377352,-0.00125065
297,0.0,-0.00031446,0.00343929
298,0.0,0.00125784,-0.00062533
299,0.00564394,0.00031446,-0.00093799
300,0.00250842,-0.00094338,-0.00093799
301,0.00125421,-0.00031446,0.00031266
302,0.0006271,0.00188676,0.00125065
303,-0.00188131,0.00125784,-0.00281396
304,-0.00250842,0.0,-0.00093799
305,-0.00438973,0.00031446,-0.00218864
306,-0.00250842,0.0,0.00125065
307,-0.00156776,-0.00345906,0.00156331
308,0.00313552,-0.00188676,-0.00062533
309,0.00188131,-0.00125784,-0.00406462
310,0.00094066,-0.00031446,0.00281396
311,-0.00250842,-0.00031446,0.00156331
312,-0.00125421,-0.0015723,0.00031266
313,0.0,0.0015723,-0.00125065
314,0.00344907,0.00125784,-0.00093799
315,0.00125421,0.00031446,0.00281396
316,-0.00125421,-0.00031446,-0.00062533
317,-0.00219486,-0.00094338,0.00156331
318,-0.00627104,-0.00125784,0.00281396
319,-0.00125421,-0.00062892,-0.00125065
320,0.0006271,-0.0031446,-0.0050026
321,0.00282197,-0.00377352,-0.00093799
322,0.0006271,0.0,0.00375195
323,-0.00156776,0.00251568,0.00437728
324,-0.00376262,0.00062892,-0.00125065
325,-0.00219486,-0.00283014,-0.00562793
326,0.00376262,-0.0031446,-0.00375195
327,0.00501683,-0.0015723,0.00031266
328,0.00752525,0.00031446,0.0
329,0.00376262,0.00125784,0.00062533
330,-0.00627104,-0.00031446,0.00125065
331,-0.00909301,0.00251568,0.00156331
332,-0.00344907,0.00345906,-0.00406462
333,0.00219486,-0.00125784,-0.00312663
334,0.00533038,-0.0062892,-0.00093799
335,0.00501683,-0.00377352,0.00125065
336,0.00125421,0.00031446,0.0050026
337,-0.00313552,0.00220122,0.00125065
338,-0.0072117,0.00597474,-0.00156331
339,-0.00501683,0.0062892,-0.00875456
340,0.00094066,0.00283014,-0.00156331
341,0.00564394,-0.0047169,0.00218864
342,0.00533038,-0.0047169,0.0050026
343,0.00031355,-0.00220122,0.00343929
344,-0.00188131,0.00220122,-0.00187598
345,-0.00376262,0.0015723,-0.00312663
346,-0.00407618,-0.00031446,-0.00312663
347,-0.00188131,-0.00440244,-0.00031266
348,-0.00094066,-0.00377352,0.00312663
349,0.00407618,0.00125784,0.00281396
350,0.00627104,0.0015723,-0.00156331
351,0.00407618,0.00031446,-0.00187598
352,-0.00564394,-0.00251568,0.0
353,-0.01003366,-0.00188676,0.00031266
354,-0.00595749,-0.00188676,-0.0025013
355,0.00188131,-0.00251568,-0.00031266
356,0.00909301,-0.00062892,0.00156331
357,0.00689814,0.00251568,0.00656592
358,0.0,0.00125784,0.00156331
359,-0.0078388,0.00251568,-0.00093799
360,-0.00877945,0.00062892,-0.00218864
361,-0.00658459,-0.00062892,-0.00375195
362,0.00250842,-0.00345906,-0.00562793
363,0.00470328,-0.00251568,0.0025013
364,0.00470328,0.00094338,0.00719124
365,0.00282197,0.00283014,0.00062533
366,0.00094066,0.0031446,0.00062533
367,0.00125421,0.00062892,-0.00093799
368,0.00470328,-0.00062892,-0.00218864
369,0.00282197,-0.00880487,-0.00187598
370,-0.00219486,-0.00691812,0.00312663
371,-0.00344907,-0.00220122,0.00187598
372,-0.00376262,0.00534582,0.00562793
373,0.00125421,0.00754704,-0.00375195
374,0.00376262,0.00188676,-0.00656592
375,0.00188131,-0.0031446,-0.00281396
376,-0.00282197,-0.00345906,0.00531527
377,-0.00313552,0.00125784,0.01000521
378,-0.00313552,0.0,0.00031266
379,0.00156776,-0.00031446,-0.00156331
380,0.00156776,0.00062892,-0.00625325
381,0.00250842,0.0,-0.00375195
382,-0.00094066,-0.00031446,0.0025013
383,-0.00094066,-0.00440244,0.00281396
384,-0.00250842,-0.00188676,0.00187598
385,-0.00188131,0.00220122,0.00062533
386,0.0006271,0.00377352,-0.00281396
387,0.00344907,0.0015723,-0.00437728
388,0.00344907,-0.00188676,-0.00062533
389,-0.0006271,-0.00440244,0.00218864
390,0.0006271,-0.00220122,0.00312663
391,-0.00188131,0.00345906,0.00281396
392,-0.00125421,0.00125784,-0.00343929
393,-0.00533038,0.00188676,-0.0025013
394,-0.00344907,0.0,0.00031266
395,-0.0006271,0.0,0.00093799
396,0.00282197,-0.00534582,0.00312663
397,0.00376262,-0.0031446,0.00218864
398,0.00564394,-0.0015723,-0.00062533
399,0.00188131,0.00094338,0.00156331
400,-0.00313552,0.0015723,-0.00093799
401,-0.00156776,0.00283014,0.00093799
402,-0.00125421,0.00345906,-0.00218864
403,-0.00250842,0.00031446,-0.00468994
404,-0.0006271,-0.00125784,-0.00031266
405,0.0006271,-0.00377352,0.00281396
406,0.00250842,-0.00094338,0.0050026
407,-0.0006271,-0.00188676,0.00093799
408,-0.00250842,-0.00094338,-0.0025013
409,0.00344907,-0.0015723,-0.00093799
410,0.00407618,0.00125784,0.0
411,0.00407618,-0.00220122,-0.00125065
412,-0.0006271,0.0015723,0.00093799
413,-0.00250842,0.00188676,0.00125065
414,-0.00156776,0.00188676,-0.0025013
415,-0.00094066,-0.00408798,-0.0050026
416,-0.00250842,-0.00345906,0.00281396
417,-0.00250842,-0.00440244,0.00031266
418,-0.00313552,-0.00188676,0.00218864
419,-0.0006271,0.00345906,0.00031266
420,0.0,0.00251568,-0.00031266
421,0.00752525,0.00377352,-0.00031266
422,0.00689814,-0.00188676,0.00156331
423,0.00344907,0.0015723,0.00312663
424,-0.00533038,0.00062892,0.0025013
425,-0.00909301,0.0,-0.00468994
426,-0.00533038,-0.00283014,-0.00437728
427,-0.00125421,0.00125784,0.00375195
428,0.00313552,-0.00031446,0.00156331
429,0.00156776,0.00031446,0.00187598
430,0.00282197,-0.00408798,-0.00312663
431,0.00125421,0.0,0.0025013
432,0.00438973,-0.00031446,0.00125065
433,0.00031355,-0.00062892,0.00156331
434,-0.00031355,-0.00188676,-0.00156331
435,-0.00501683,-0.00062892,0.00375195
436,-0.00407618,-0.0015723,-0.00375195
437,-0.00250842,-0.0047169,-0.00343929
438,0.00250842,-0.00094338,-0.00093799
439,0.00313552,0.00188676,0.00218864
440,0.00156776,0.00408798,0.00187598
441,-0.00282197,-0.00031446,-0.00562793
442,-0.00470328,0.00251568,-0.00031266
443,-0.00344907,-0.00283014,-0.00062533
444,-0.00188131,0.00188676,0.00187598
445,0.00344907,-0.00125784,-0.00187598
446,0.00407618,-0.00377352,0.00343929
447,0.00595749,-0.0015723,0.00093799
448,0.0,0.00408798,0.00375195
449,0.00031355,0.00125784,-0.00218864
450,-0.00407618,-0.00031446,-0.00343929
451,0.00125421,-0.00188676,-0.00281396
452,0.0,-0.00062892,0.0
453,0.00031355,-0.00345906,0.0
454,-0.00282197,-0.00408798,0.00062533
455,-0.00282197,0.00094338,0.0025013
456,-0.0006271,0.00283014,0.00156331
457,0.0006271,0.0047169,-0.00187598
458,0.00156776,-0.0015723,-0.0050026
459,-0.00031355,-0.00094338,0.0
460,-0.00125421,-0.0062892,0.00062533
461,-0.00344907,0.0,0.00468994
462,0.00219486,0.00283014,-0.00156331
463,-0.00094066,0.00251568,-0.00375195
464,0.0006271,-0.00125784,-0.00281396
465,-0.00344907,0.00031446,0.00468994
466,-0.0006271,-0.00283014,0.00406462
467,0.00156776,-0.00125784,0.00218864
468,0.00344907,-0.00125784,0.0
469,0.00219486,0.00031446,-0.00218864
470,0.00219486,0.0031446,-0.00156331
471,0.00031355,-0.00283014,0.00031266
472,-0.00031355,-0.00283014,0.00312663
473,0.00094066,-0.00220122,0.00187598
474,-0.00188131,0.00251568,0.0
475,-0.0006271,0.00031446,-0.00562793
476,-0.00156776,0.00188676,-0.00218864
477,-0.0006271,0.00031446,0.00062533
478,-0.00156776,0.0,0.00062533
479,0.0006271,0.00062892,0.00062533
480,-0.00219486,-0.00031446,-0.00125065
481,-0.0006271,0.0,0.00031266
482,0.0,-0.00283014,-0.0025013
483,0.00219486,-0.0031446,0.0050026
484,0.00094066,-0.00062892,0.00468994
485,-0.00156776,0.00094338,0.00093799
486,-0.00313552,0.0,-0.0025013
487,-0.00031355,-0.00031446,-0.00343929
488,0.00156776,-0.00031446,0.00343929
489,-0.00156776,-0.00188676,-0.00218864
490,-0.00031355,-0.00220122,-0.00062533
491,-0.00125421,-0.00283014,-0.00218864
492,0.00188131,-0.00188676,0.00312663
493,0.00313552,-0.00062892,0.0
494,0.00250842,0.00125784,0.00093799
495,0.00031355,0.00220122,0.00062533
496,0.00125421,0.00188676,-0.00218864
497,0.00156776,0.00062892,-0.0025013
498,-0.00250842,0.00220122,-0.00156331
499,-0.00533038,0.0,0.00187598
500,-0.00627104,-0.00283014,-0.00281396
501,0.00094066,0.00062892,-0.00093799
502,0.00658459,-0.00062892,-0.00343929
503,0.00564394,-0.00062892,0.00125065
504,0.00188131,-0.00345906,0.00187598
505,-0.00313552,-0.0015723,0.00218864
506,-0.00470328,-0.00094338,-0.00218864
507,-0.00438973,0.0031446,0.00218864
508,0.00219486,0.0015723,-0.00156331
509,0.00438973,0.00094338,-0.00531527
510,0.00219486,-0.00125784,0.00437728
511,0.00156776,-0.0015723,0.00406462
512,-0.00156776,0.00283014,0.0025013
513,-0.00282197,0.00031446,-0.00343929
514,-0.00376262,-0.00094338,-0.00437728
515,-0.0006271,-0.00377352,-0.00125065
516,-0.00125421,-0.00251568,0.00468994
517,0.0006271,-0.00188676,-0.00093799
518,0.00250842,0.00251568,0.00062533
519,0.0006271,0.0031446,0.00125065
520,0.00125421,0.0,-0.00312663
521,0.00250842,-0.00220122,0.00031266
522,-0.00219486,-0.00188676,0.00187598
523,-0.00752525,-0.00094338,0.0050026
524,-0.00188131,0.00094338,-0.00312663
525,0.00250842,0.0015723,-0.00156331
526,0.0078388,0.00125784,-0.00156331
527,0.00470328,0.00188676,-0.00062533
528,0.0,0.0015723,0.0025013
529,-0.00250842,0.00062892,0.00187598
530,-0.00313552,0.00094338,-0.00156331
531,0.0006271,0.00031446,-0.00125065
532,0.00188131,-0.00188676,0.00312663
533,0.00219486,-0.00534582,-0.00375195
534,-0.00125421,-0.00062892,0.00343929
535,-0.00156776,0.00377352,-0.00156331
536,-0.00031355,0.0047169,0.00093799
537,0.00125421,0.00188676,-0.00031266
538,0.0006271,-0.0015723,-0.00062533
539,-0.00031355,-0.00220122,0.00062533
540,-0.00250842,-0.00283014,0.0
541,-0.0006271,0.00125784,0.00594059
542,0.00250842,0.0015723,-0.00281396
543,0.00125421,0.00094338,-0.0025013
544,-0.00031355,-0.00440244,-0.00281396
545,-0.00376262,-0.00220122,0.00437728
546,-0.00344907,-0.00062892,-0.00062533
547,0.0,-0.00377352,-0.00093799
548,0.00313552,-0.00534582,-0.00312663
549,0.00282197,0.0,0.00218864
550,0.0006271,0.00408798,0.00437728
551,-0.00156776,0.00094338,-0.00062533
552,0.00125421,0.00125784,-0.00468994
553,0.00282197,-0.00188676,-0.00343929
554,0.00125421,-0.00062892,0.00406462
555,-0.00125421,0.00125784,-0.00125065
556,-0.00250842,0.00220122,0.00406462
557,-0.0006271,0.0031446,-0.00468994
558,0.00219486,0.0,-0.00093799
559,0.00282197,-0.00251568,-0.00031266
560,-0.00156776,-0.00220122,0.00312663
561,-0.00094066,-0.00125784,0.00156331
562,-0.00313552,-0.00125784,0.00156331
563,-0.0006271,-0.0015723,-0.00281396
564,-0.00094066,0.0,-0.00093799
565,0.00094066,-0.00408798,0.00187598
566,-0.00125421,-0.0015723,0.00156331
567,-0.00156776,0.00188676,-0.00156331
568,0.00188131,0.00345906,-0.00281396
569,0.00282197,0.00125784,0.0025013
570,0.00627104,-0.00031446,-0.00062533
571,0.00031355,0.0,0.0050026
572,-0.0006271,0.00031446,-0.00343929
573,-0.00658459,0.00188676,0.00375195
574,-0.00188131,-0.00345906,-0.00375195
575,-0.00125421,0.00094338,0.00062533
576,-0.00094066,-0.00251568,-0.00218864
577,-0.00250842,0.00031446,0.00218864
578,-0.00031355,0.00251568,0.00031266
579,-0.00031355,0.00408798,-0.00093799
580,0.0006271,0.00094338,0.0
581,0.00533038,-0.0031446,-0.00062533
582,0.00188131,-0.00283014,0.00468994
583,0.00219486,-0.00534582,-0.00343929
584,-0.00188131,0.00031446,0.00406462
585,-0.00219486,0.0031446,-0.00406462
586,-0.00407618,0.0031446,0.00281396
587,0.0,0.0,-0.00531527
588,0.0006271,-0.00125784,0.00187598
589,0.00094066,-0.00408798,0.0025013
590,-0.00031355,-0.00251568,-0.00031266
591,-0.00031355,-0.00283014,0.00062533
592,0.0,0.00220122,-0.00187598
593,0.00156776,0.00188676,-0.00156331
594,0.00282197,0.00188676,-0.00375195
595,0.00094066,-0.00188676,0.00093799
596,-0.00125421,-0.00283014,-0.00156331
597,-0.00156776,-0.00062892,0.00125065
598,-0.00125421,-0.00031446,0.00031266
599,0.00250842,-0.0031446,-0.00031266
600,0.00250842,-0.00283014,-0.00031266
601,0.00125421,0.00345906,0.00281396
602,0.00125421,0.00125784,-0.0025013
603,-0.00125421,0.00251568,-0.00125065
604,0.0006271,-0.00094338,0.00187598
605,-0.00125421,0.0015723,0.00125065
606,0.0006271,-0.00220122,-0.00156331
607,-0.0006271,-0.00062892,-0.00312663
608,0.00031355,-0.0015723,0.0
609,0.0,0.0,0.00281396
610,0.0,-0.00220122,0.00062533
611,-0.00188131,-0.00062892,0.0025013
612,-0.00219486,0.00188676,0.00125065
613,-0.00219486,0.0031446,-0.00156331
614,-0.00031355,0.00188676,-0.00281396
615,0.00219486,-0.00377352,-0.0025013
616,-0.0006271,-0.00062892,0.00156331
617,-0.00094066,-0.00062892,0.00031266
618,-0.0006271,0.00031446,-0.00093799
619,-0.00031355,-0.0015723,-0.00312663
620,0.00031355,0.00031446,-0.00062533
621,0.00156776,-0.0031446,-0.00062533
622,0.0,-0.00125784,0.00093799
623,0.0,-0.00188676,0.00125065
624,-0.00219486,0.0015723,0.00093799
625,-0.00094066,0.0,-0.00093799
626,0.00094066,-0.00188676,-0.00093799
627,0.00376262,-0.00283014,0.00156331
628,0.00250842,-0.00188676,0.00406462
629,-0.0006271,0.00031446,0.00156331
630,-0.0006271,0.00220122,0.00156331
631,-0.00031355,0.00345906,-0.00031266
632,0.00156776,0.00283014,-0.00375195
633,0.0,0.00188676,-0.00093799
634,-0.00219486,-0.00534582,0.00062533
635,0.0006271,-0.00377352,0.00031266
636,-0.00125421,-0.00220122,0.00156331
637,-0.00219486,0.00031446,0.00281396
638,-0.00188131,0.00031446,-0.00062533
639,-0.00031355,0.00125784,-0.00156331
640,0.0006271,-0.00031446,-0.0025013
641,-0.00094066,-0.0015723,0.00187598
642,-0.00313552,-0.0031446,0.00031266
643,-0.00376262,0.00188676,-0.00125065
644,0.00219486,0.00345906,0.00031266
645,0.00250842,-0.00125784,-0.00281396
646,0.00376262,-0.00377352,0.00031266
647,0.00031355,0.0,0.00468994
648,-0.00094066,0.00220122,0.00062533
649,0.00156776,-0.00031446,-0.00093799
650,0.00125421,-0.00062892,-0.00093799
651,0.00344907,-0.00062892,-0.00093799
652,0.0,-0.00062892,0.00093799
653,-0.00376262,-0.00031446,0.00031266
654,-0.00125421,0.00188676,-0.00062533
655,-0.00125421,0.0015723,-0.00031266
656,0.0006271,0.00125784,0.00031266
657,0.00094066,-0.00094338,0.00218864
658,-0.00094066,-0.00094338,0.00062533
