freq E-signal E-noise N-signal N-noise Z-signal Z-noise 
1.7521902377972467 0.08466238910040903 0.00043131931015150154 0.04743184350307477 0.0002699227359166617 0.024632651830757402 0.00024486703310650784 
1.8147684605757197 0.054987811635028805 0.00047747121881119067 0.04518964352410275 0.0005392929419973371 0.026166193017832323 0.0005413018264701305 
1.8773466833541927 0.03713263590461986 0.0003556951930373779 0.03562483932258521 0.0005262506640871734 0.03516299269571653 0.0001359208202226974 
1.939924906132666 0.060658903884445316 0.00022955269860322152 0.03691548973533599 0.0003569608835481064 0.020929398465858548 0.0010367403157202706 
2.002503128911139 0.02807687654248205 0.0007112224112713135 0.028943231167198845 0.000539123134190504 0.005742043055326938 0.0004525685855054738 
2.0650813516896123 0.069783414145393 0.0005882689242580284 0.021263728311971968 5.905010648991017e-05 0.049543753923249556 0.0003155694221878753 
2.127659574468085 0.04456191667908053 0.0005828604182408228 0.003937437815683888 0.00023575056219339913 0.028108723449726564 0.0001707575262892058 
2.1902377972465583 0.026216318175115536 0.0003713864358509596 0.008404331517508917 0.00035333680800797985 0.007501603305694032 0.0002943892555373862 
2.2528160200250316 0.023864301436362725 0.0003718184907417515 0.001980602898171503 0.0008895582163106553 0.019635580945064998 0.00014195858450533283 
2.3153942428035044 0.007415735010942943 0.0006214409719655519 0.01929398283369175 0.00031425798395012404 0.006226567204631895 0.0002113133471779595 
2.3779724655819776 0.005420211100760706 0.00021809774200260562 0.023045245497019858 0.00015423111262611713 0.0044097255093354885 0.00026187206842242334 
2.440550688360451 0.01860850450149267 0.0003720817947437297 0.019948606502806592 0.0002952149951161813 0.007753045912323473 0.00043566193889663595 
2.5031289111389237 0.02473451707829754 0.0003602256062385744 0.00954001097578836 0.0006820355424278377 0.01439301243285229 0.00012147040671178014 
2.565707133917397 0.01575374123700075 0.0004630562433517542 0.03409090337365981 8.161968007430501e-05 0.013283612342971327 0.00012297232283304816 
2.62828535669587 0.011556179124638317 0.00034279037488312155 0.01809912210548604 0.00048753330662970303 0.014721479571315246 0.0002615236527344189 
2.690863579474343 0.02977697054746835 0.00027479331070403125 0.007117507261662828 0.0006484160217850949 0.021484896369369157 0.0005608919917720276 
2.753441802252816 0.04400248166205919 0.000306679138686799 0.01970311316501389 0.00033860929095284035 0.01386210359972559 0.0005936789057250998 
2.8160200250312895 0.011407990754189183 0.0006991505500592669 0.007265732025412414 0.00020049044218122157 0.036228050874087404 0.0003204780346972085 
2.8785982478097623 0.014780466343981832 0.00030585092199310766 0.014246069997956504 0.00010348751615972268 0.016589902090524508 0.0006177331468484664 
2.9411764705882355 0.011225550332820473 0.0003520589055782055 0.022292083825407597 0.00011251880607205423 0.007711011014863475 0.00041267935985037725 
3.0037546933667088 0.020499156282688672 9.435209781234906e-05 0.024326691542451182 0.0006307063570194113 0.027938910202016838 0.00035472114130013604 
3.0663329161451816 0.030730942604490528 0.0009675713998028621 0.017940454341847215 0.00024714713708548394 0.01658833823359538 0.00028764667381952087 
3.128911138923655 0.014008705279783703 0.0005229135388407738 0.008892992081678425 0.0004488958726809509 0.017550433351233363 0.0003106964452645062 
3.1914893617021276 0.0007070700959301475 0.0004916458484633103 0.009978076469438598 0.0006240833484361271 0.02210487492749347 0.0002689644214886155 
3.254067584480601 0.01755184257002187 8.56747327279849e-05 0.009834191933871616 0.00016701331451553938 0.0031682610672511607 0.00012954481531395745 
3.316645807259074 0.02141497250249754 0.0004960689223673139 0.009981140198639592 0.00024050799911691547 0.004431324039434127 0.00042790799967458567 
3.379224030037547 0.025526096474777545 0.00010782970517822074 0.011483132514024498 8.863385571422485e-05 0.01170855683500492 0.0005271704248018052 
3.44180225281602 0.019511855548307363 0.0006399682922128675 0.009590194307667726 0.00027188441063384926 0.016347131168885573 7.873572068682131e-05 
3.5043804755944934 0.005122222266412577 0.0003588658615553726 0.021648030367621144 0.0006709577251059859 0.021667212562543652 0.0007377450027774646 
3.566958698372966 0.01647450364426069 0.0007755965850860892 0.012523396646201071 0.0002114642658888639 0.020204139403971616 0.0003144641162036647 
3.6295369211514394 0.022407802680766337 0.0005312946514189392 0.019549406179460962 0.00040012139697335797 0.018079369872224794 0.00043065662327092317 
3.6921151439299127 0.029206512479490014 0.0005433459821616704 0.01832468519562393 0.0008728289775400863 0.009096650707911987 0.000578477082971433 
3.7546933667083855 0.012460377917424634 0.0005564386480736606 0.014095845795359805 0.00047141288865271803 0.012290828410932498 0.0002977346753581868 
3.8172715894868587 0.011641750065303904 0.0005367377741588976 0.011897095647643218 0.0008905844434828466 0.003456155011152644 0.0005713026606737669 
3.879849812265332 0.01949556253800802 0.00039964856609270196 0.006375786958628979 0.000529762077079514 0.013269371335186289 0.00038018820158782006 
3.942428035043805 0.01976254769017628 0.0009034296077412067 0.003962359738968688 0.0002594497761837896 0.017484226862184996 0.00029200017368106535 
4.005006257822278 0.012784253954778137 0.0005374197107430855 0.003901805532981319 0.0004626418227551551 0.012631989352832862 0.00013067078956559443 
4.067584480600751 0.006165958086665062 0.0009011009710068169 0.010944747555636472 0.001095672936703859 0.007221291279491629 0.00040517744452765037 
4.1301627033792245 0.01898716067260575 0.0004844917354026949 0.015600264169365354 0.0006756789793184039 0.006477912061764754 0.00012795218366699163 
4.192740926157697 0.023928665731975444 0.000753694785203618 0.01841253500903375 0.0006192744094237478 0.0041415139200959876 0.0003331881532501957 
4.25531914893617 0.02738684530346118 0.0010379608134277157 0.008954458795353771 0.000534440185586624 0.01037299986820129 0.0006008525786732892 
4.317897371714643 0.014730272812001271 0.0003535658834244871 0.026137927559389176 0.0005844328452264206 0.004866045644173294 0.0005775304813365873 
4.380475594493117 0.019714861270077426 0.0006200020882791546 0.011848121650378504 0.0009421291237473434 0.008785477185200341 0.0004961826415864 
4.44305381727159 0.008105800902535635 0.00010533498998483812 0.015524580855863584 0.001000527661021019 0.01178430748342671 0.0010746082864317565 
4.505632040050063 0.013232060916126647 0.0010115811175418282 0.012659793304463905 3.985260481478313e-05 0.004004215943540813 0.0006146397447908778 
4.5682102628285355 0.001904980215985099 0.0010517851016426745 0.009464603300237066 0.0003514472692187608 0.0027154962216780704 0.0004233987762453228 
4.630788485607009 0.005501420687714928 0.0006063845536607874 0.00647898491412773 0.0006384856855944876 0.005006657122925872 0.0006095307591566072 
4.693366708385482 0.02170244884763679 0.0012361390154795944 0.026773083011325412 0.0004831643363740846 0.011472115018793631 0.0005842677775247244 
4.755944931163955 0.002433065791854044 0.0013313581024405991 0.017551055953240944 0.0011120958296852413 0.014159073258171869 0.00032454948131527435 
4.8185231539424285 0.0073711037133512925 0.0007809589830458278 0.00795254638082856 0.0007271607228632042 0.009298519140691722 0.0002594248441089512 
4.881101376720902 0.01498995689134423 0.0006257971557028473 0.006885882669586526 0.000295892411701163 0.005584205530579396 0.0004893494271180361 
4.943679599499374 0.007897094814190745 0.0011735468773120296 0.009582778185542137 0.00012749697419497537 0.0019297720152844813 4.5678390087424295e-05 
5.006257822277847 0.002939118148418463 0.002058335748636324 0.0033553667383933164 0.0005848427505061423 0.0056806364457830105 0.00047470648827985804 
5.068836045056321 0.02112521636560974 0.0008622844688340379 0.004212089934893241 0.0012906115900556256 0.0030531438695247204 0.0008356895172504619 
5.131414267834794 0.008058873927318496 0.0015593441586954427 0.0020474163282127493 0.00035917162335236883 0.0026841033855761493 0.0008145720625241836 
5.193992490613267 0.010905841331236071 0.0006826326338292543 0.006497128483361495 0.0005944971870610814 0.004672909531162842 0.00041591526061206 
5.25657071339174 0.006932528059563906 0.000913213391813309 0.0007017997076796236 9.14117067780317e-05 0.005662409417196827 0.0005316968060729118 
5.319148936170213 0.0028074152184149577 0.00134105594894703 0.0031813910913352887 0.0014480563394256819 0.010238613681062074 0.0014859021692841898 
5.381727158948686 0.004019325970721984 0.0015260686179212628 0.007531460432101373 0.0003308044703017672 0.002044516703254461 0.0008035270299957686 
5.444305381727159 0.007680873111572334 0.000351323795199942 0.0064982774616647735 5.0290039970476406e-05 0.006867286805870882 0.00034809135667570386 
5.506883604505632 0.004443173068386173 0.0004448226230469661 0.011050571830970989 0.000552567784564825 0.0023431590423654393 0.00010487739243181364 
5.569461827284106 0.003756015614472163 0.000858039943342776 0.005310944072461038 0.0004597779817501995 0.0038368219831645066 0.0003018644047233052 
5.632040050062579 0.0020798016089010277 0.0007118251490042992 0.004358111313789359 0.0014080072137470513 0.004821413735858566 0.0006809649600418913 
5.694618272841051 0.008870591201863749 0.0003970764076879882 0.004782987778333841 0.0006375568087508416 0.001861969988210002 0.000135000403961198 
5.7571964956195245 0.009531137742447387 0.0010953807293689458 0.00543776324223174 0.00034073588144712216 0.00032053801490923876 0.0002455682151801666 
5.819774718397998 0.006496575446755957 0.001002848916440246 0.01104276562766883 0.0005173126955981285 0.005402254331549678 0.00038756484040041817 
5.882352941176471 0.005444408971540911 0.0005543583843752181 0.006225543491235825 0.0009905368122620749 0.0047530832341759295 0.0005327444575554774 
5.944931163954944 0.009534843392114032 0.0003979580270243359 0.010085191593777174 0.0005386546703933271 0.003975830574481386 0.00016934087168624521 
6.0075093867334175 0.003503369507891215 0.001977836138237486 0.009043868612318687 0.0006600494434803045 0.0039144656307728565 0.0006664449971602941 
6.07008760951189 0.0020432678767658284 0.0007538022502955342 0.00590725071907649 0.0006315941581592067 0.002876131301355732 0.00027471982896892257 
6.132665832290363 0.004067372418872945 0.0009568781851777954 0.0065206352568168945 0.0012248452292930834 0.002985578416999736 0.00044681587810292537 
6.195244055068836 0.004317000153168605 0.00038035947974506787 0.0032429206682181018 0.0008674706660449336 0.005832789226462631 0.0006602165208697853 
6.25782227784731 0.003050375429353828 0.0006635928577453415 0.0017114378082584026 0.0006756921944681527 0.0012910768405417503 0.0006228784992044153 
6.320400500625783 0.008484794537957965 0.001456383193863903 0.00963985448979839 0.0012826498653574756 0.0032011746345006974 0.00034191974886637916 
6.382978723404255 0.007685907070492785 0.0009838807102882756 0.004048700534178757 0.0008488882106700188 0.0013085964762815734 0.00048242697767023453 
6.4455569461827285 0.007045086232410381 0.0008266239385631478 0.004759030164189182 0.001483031632489324 0.0008768831467371747 0.00048103467318287677 
6.508135168961202 0.003165017324924724 0.0015610188956841266 0.009346859027323608 0.0006778698116329758 0.0032038961784768504 0.0006332575559234694 
6.570713391739675 0.001666755215376166 0.0010108747501790466 0.004798093646222016 0.0005318142438721756 0.001274480387158608 0.0005205533359725985 
6.633291614518148 0.0046828666084942116 0.0014002069209369476 0.006826610050090824 0.0004992511146263671 0.003491214828094221 0.0006551670715734392 
6.695869837296621 0.0030602966435689855 0.000691288899606945 0.003368835213151638 0.0018624609256097885 0.0015960264183355528 0.0006819669574975579 
6.758448060075094 0.0054421895843763755 0.0003574725547969909 0.005106760038608461 0.00033390169635735416 0.0014987540359359894 0.0004898012084822527 
6.821026282853567 0.0019547820854043793 0.0010845715875015967 0.001287134643221591 0.0003911648247489389 0.002231061918884306 0.0005502141531631149 
6.88360450563204 0.0037931348505980613 0.0009934757790255688 0.004786721261120806 0.0007140425969700688 0.0018836485317051054 0.0005696314166555179 
6.9461827284105135 0.0013679002026037554 0.0015587719826999006 0.00178826862904047 0.0013409612845870736 0.0038846763106283 0.00045986517887983917 
7.008760951188987 0.0060881841468726485 0.0007527833399818947 0.002139034780473545 0.0010316209233426842 0.0017622282103542223 0.0003226126226877641 
7.07133917396746 0.0027962687398263865 0.000579437962414405 0.002960972096466276 0.000689534007974278 0.0025632087256880465 5.413315637727179e-05 
7.133917396745932 0.003522325167651377 0.0009566937760677933 0.003327183408758544 0.0010844161156287804 0.004596208861685654 0.00037274932826699943 
7.196495619524406 0.002058002530188713 0.0017692100282514715 0.002171586126347639 0.001055612949709602 0.004444269763022119 0.0008068451553397008 
7.259073842302879 0.004432576188327781 0.0004810630804511195 0.00267831838031453 0.0009281303367262933 0.0010675302016285163 0.0005472907686458875 
7.321652065081352 0.002940471707864416 0.0013771771888084212 0.003968637631952492 0.0004555121144851725 0.0016656866265294828 0.0006164583721116159 
7.384230287859825 0.0031103866281503713 0.0013173793175735944 0.002266650661631833 0.001969272589749199 0.003982689747836575 0.00043864404564652516 
7.446808510638299 0.0020901153877754238 0.0008210446069117491 0.003219444686402354 0.0015116223465900293 0.0012366328021673565 0.0005578833089740253 
7.509386733416771 0.009898882767731317 0.003179474520120744 0.0024217243098611616 0.002176777917892724 0.0023172706632356554 0.00023157251226301284 
7.571964956195244 0.00251566796752863 0.0025340242823073474 0.0031258392100907513 0.0004313976466072664 0.005045282621949447 0.0006747928525819892 
7.6345431789737175 0.002900490574738003 0.00048555613066015446 0.003001908734088767 0.0001743037839085244 0.00458667147493184 0.0004466011178146425 
7.697121401752191 0.0028753371920311878 0.0006907732726985072 0.0021033738556185118 0.0012858776899767066 0.004619795527848257 0.0009847803090290027 
7.759699624530664 0.00541062671345787 0.0006030998804125267 0.002226728928678455 0.0013152295763213834 0.0022926780066065914 0.0011339488577641935 
7.822277847309137 0.0023121488639906425 0.0004149075966108322 0.0020991221541632045 0.0006081391884180626 0.0029255630314096253 0.0010733464163897627 
7.88485607008761 0.0038346042395159957 0.0007037376410335337 0.001342788138661462 0.0021127355584297618 0.000324666286581221 0.00027496521686249146 
7.947434292866083 0.0019119631793744732 0.0007356758913250938 0.0011600801978580973 0.001638577487177271 0.0029023070895153676 0.0007345927004888912 
8.010012515644556 0.003211083091191777 0.0016503964514064276 0.0015432476170616977 0.0004458240234606157 0.002434468738375163 0.0007046175171887162 
8.07259073842303 0.0019637038755112883 0.0022790962908414785 0.0008242693598286201 0.0008728314904827883 0.0015373350187998123 0.0016766032560629604 
8.135168961201503 0.002110081324897493 0.0018048736568533727 0.0014962632634643392 0.0012081838076548911 0.001667486720168748 0.0010001318775733692 
8.197747183979976 0.0010235777192879392 0.0006536396685923844 0.0014957814520361755 0.0008365311025826706 0.0005754295776464144 0.0005244486488789375 
8.260325406758449 0.002015746521398967 0.0018683651063684378 0.0009234409134225825 0.0020184229793966868 0.003616737344096771 0.0010448958265986026 
8.322903629536922 0.0019901304444102344 0.00137377605362083 0.003724200072161798 0.0018497140511167134 0.004130220641784143 0.0014440723103363918 
8.385481852315394 0.002568720316191745 0.0011305865316536844 0.001837490873983228 0.001264424463800591 0.0030840677112491392 0.0008798822953168417 
8.448060075093867 0.0007235948007281726 0.000987907688703542 0.002475640305678495 0.0017644272557273517 0.0006723548923070923 0.0003573468025211922 
8.51063829787234 0.0014807617977467677 0.00023878142190849404 0.00040525788716619995 0.0003239186575711956 0.0009865899191505625 0.0009613130414701961 
8.573216520650814 0.0029264205264281002 0.0009499021314775494 0.002474342932517825 0.0012525251723633241 0.002035371712911206 0.0014175780727842752 
8.635794743429287 0.0015948788279617166 0.0004358511041409414 0.0018334824637056474 6.749837694617242e-05 0.0024781131139670134 0.0004374917649189613 
8.69837296620776 0.0007401414072646144 0.001573287542473267 0.0014294913025786082 0.0005757927340417921 0.001528598457486955 0.00025818417927307496 
8.760951188986233 0.003078214863129435 0.0019505593635921277 0.0014037633688052822 0.0014882005322123981 0.002433999967901308 0.0012720742474066802 
8.823529411764707 0.0007939574679294473 0.0006528977981997318 0.0007235197343881998 0.0015126687422199138 0.002029194599773969 0.0005724134514661123 
8.88610763454318 0.002361592522686448 0.002195249389446454 0.0015260154386628583 0.0018517359639174912 0.00327260016733383 0.0010358698154797061 
8.948685857321653 0.002690039295477344 0.002028524567185731 0.0016074770964979107 0.0005853627557181017 0.0013833111872388923 0.0005582140375077964 
9.011264080100126 0.0019233552897478601 0.002028391935701405 0.0019257132968988292 0.0001887231711477919 0.002143137866954095 0.000826349393844529 
9.0738423028786 0.0024392400801952125 0.00045701653753214697 0.0007279881321689704 0.0013791226006993635 0.0008329347876848006 0.00041127300779704847 
9.136420525657071 0.0012716963887899981 0.0015359288375762486 0.0015057658948623611 0.001411752062895427 0.0026320733189559003 0.0003904774940735788 
9.198998748435544 0.002313138207335032 0.001366490846836591 0.003059911668284947 0.0015409128083311923 0.0020402387625382944 0.0003128642445879709 
9.261576971214017 0.0037162859142963883 0.002196154876921854 0.0028254247751457596 0.0007819736307793686 0.002326724149168334 0.0009128921683811042 
9.32415519399249 0.0035163554751592835 0.00109558249713677 0.0013103744386931174 0.0008108837421071718 0.002422327181460857 0.0006572762094443114 
9.386733416770964 0.0018369987545790183 0.001039535630971944 0.002171904183377705 0.00038786296194090605 0.0034074608969244815 0.0012252813057144014 
9.449311639549437 0.004241636118723033 0.0030576866439458493 0.0009084048657703342 0.0006438857088844765 0.00245885623486809 0.0002970659183465805 
9.51188986232791 0.003501373521290096 0.0003424867650832116 0.0024948771736321472 0.002114759078220638 0.0019438308964994933 0.00026869206857898506 
9.574468085106384 0.00242557393008415 0.000957515131238621 0.0008631119116683726 0.0014872321477943527 0.0017489736334168433 0.0010510922829460273 
9.637046307884857 0.0032070054312566057 0.001412549669900765 0.0028425308200019494 0.0005233170400920556 0.0028015774286851945 0.0006738447706367936 
9.69962453066333 0.0019301900984856645 0.00023274284065020798 0.002827351061842713 0.0020693643997943536 0.004148996707412631 0.0003625245106501848 
9.762202753441803 0.003788512303237818 0.0014980907325635338 0.002848565741873282 0.0015889609109801196 0.0023882242660897843 0.0011462934172488865 
9.824780976220277 0.002983055725271252 0.0022165089599695794 0.0014874840020047218 0.0017122372763035368 0.001151024577641009 0.0018539621121977097 
9.887359198998748 0.0018055270205527413 0.0014949596812924824 0.002112315733054209 0.0014120844832779566 0.002514693357453423 0.0011741326059766188 
9.949937421777221 0.004188430128521403 0.003097379647075228 0.002284913636852268 0.0023997360938918227 0.001951899925313653 0.0016959920994308584 
10.012515644555695 0.00347599210799009 0.000897042950280319 0.0003988689015853518 0.0017467438321335039 0.0014789472802312282 0.000551300740963159 
10.075093867334168 0.002238967472478126 0.0015800856869812008 0.0007415353533056561 0.0027263192182704348 0.0026946164562262386 0.0003831579885312299 
10.137672090112641 0.0021334474662878383 0.0013880875239621294 0.0007407296022586753 0.0030474833381484395 0.002452596977836648 0.0005947308566838726 
10.200250312891114 0.001297645755885287 0.00043095197629031395 0.0006701197331690471 0.002671600041924819 0.001620728805667015 0.000767991987934049 
10.262828535669588 0.0029076117739845163 0.0006101666853244184 0.001095981708808959 0.0034861201456508886 0.0016641815853319331 0.0007555103154593377 
10.32540675844806 0.003949940088393968 0.0012613172284812338 0.0006788952637641743 0.0017357513710705968 0.0022606472941598473 0.0014157471517793644 
10.387984981226534 0.0024523571546546624 0.001909083396175956 0.0009966541404967722 0.0029688248441408116 0.0008817039350325499 0.0003577606706641372 
10.450563204005007 0.001596480243631996 0.002108354753863281 0.0016877948146184704 0.0040799265353797885 0.0007465233877834396 0.0020242885675055824 
10.51314142678348 0.002190774682634198 0.0006139560045368929 0.0013334765660172972 0.0030413779578778435 0.0007807857954852591 0.00113497601755431 
10.575719649561952 0.001857103330411661 0.002322641067466633 0.001290339666412269 0.004220097676797718 0.0013096155443210512 0.001298819335828105 
10.638297872340425 0.00281310578761489 0.002526491981329504 0.002249045649908946 0.0035199812181009624 0.0021648034006379723 0.0018553944228435254 
10.700876095118899 0.00373516329896732 0.002304373391515972 0.000589619020201464 0.0029895503659146463 0.001683487946665189 0.0016540148876351738 
10.763454317897372 0.005953354164557406 0.0008419816126565633 0.001245564096738604 0.0029625528757357255 0.006330527873959686 0.0011902937504918232 
10.826032540675845 0.0024599505155583337 0.002335887129540988 0.0034706333312665024 0.001630306420965791 0.0021223183623217965 0.0014493909706539566 
10.888610763454318 0.00264968556443456 0.000674913223251094 0.001973931619204956 0.003411376878327857 0.002977582375416091 0.0010426184052589357 
10.951188986232792 0.0027933310913244545 0.000929567599233594 0.00044778612678038197 0.00268882608001143 0.002147924126621775 0.001057099236036771 
11.013767209011265 0.001915630502064111 0.0008025295373370873 0.000948673984495121 0.0006504376089435497 0.0010969830190348726 0.0011982119242953978 
11.076345431789738 0.003290026274759635 0.0019607818082184956 0.0011303479088786452 0.003543780065084834 0.002192434410635028 0.0009503887494432691 
11.138923654568211 0.003309983000413996 0.0011659215486114524 0.0028881132429124695 0.0030234158154552053 0.0037808587812613865 0.0008404596986905222 
11.201501877346685 0.002859622038908248 0.0008107077943134915 0.0018988697289296103 0.0034188476191299643 0.0025795127250410627 0.0017122865191991038 
11.264080100125158 0.004521419170451046 0.00251014694174611 0.0014742118745638398 0.0034100916285957094 0.0027674308139618788 0.0009612590224196386 
11.32665832290363 0.0037405603548944324 0.000618329725198063 0.002156117013678026 0.00417195062140308 0.001717656419536092 0.000975277275323906 
11.389236545682103 0.0008205091659326127 0.0002970570996132101 0.00040544376042820967 0.0002388666692767618 0.0014054394419224408 0.0006872244431796255 
11.451814768460576 0.0012511755475175812 0.0018805752085053749 0.0006019540287991142 0.0013624581426445257 0.000670561677416654 0.0012265237245770002 
11.514392991239049 0.0026684549144503295 0.0026112774105547278 0.0004494009031229726 0.0006305131946261963 0.0009592812837960167 0.0015438866729530906 
11.576971214017522 0.0013189249441026335 0.0013597640473389187 0.0005108627456905584 0.0004266347174804078 0.001335720890173792 0.0009402654315863546 
11.639549436795996 0.0021054308429232916 0.0008724564278693518 0.002097555652812741 0.0011347052727086117 0.0008944889895409713 0.0002575728946934134 
11.702127659574469 0.0015213123824586391 0.0014243539204212552 0.0008721981737803006 0.0016080793721364806 0.0005262324269304561 0.0005523720992449114 
11.764705882352942 0.0021325046779721592 0.0008179866681605063 0.002395632984239021 0.0009241892065104476 0.0002195505618671367 0.00017247615588624168 
11.827284105131415 0.0010536760113609334 0.0004489702761563999 0.0031929082060029464 0.0006122356559778098 0.0008012903746403856 0.0006807230242572015 
11.889862327909889 0.002329003549500761 0.0015237216221892296 0.0024573579752348146 0.0010856130079587801 0.0009255074757820531 0.0009494052621094089 
11.952440550688362 0.0007326387725346341 0.0011421056964427245 0.002715488748822466 0.001346717394642515 0.0014552698873525473 0.00020704725175211923 
12.015018773466835 0.0008000890027224584 0.00013964170335416424 0.002141661271603565 0.0008354993727062198 0.000887628179963328 0.000706566516241698 
12.077596996245306 0.0006625493936290389 0.0013278850501483703 0.001082853861948968 0.0019058710130896962 0.0002650371782785442 0.0006344835225248136 
12.14017521902378 0.0018726804318238656 0.0027017776764513817 0.0010750139590523398 0.001786762413733272 0.00021000302375136833 0.0009499888205100607 
12.202753441802253 0.0014547877172621908 0.001158546068771134 0.0021062940624854438 0.0010256704540176395 0.0010986697780322097 0.0007683607724813514 
12.265331664580726 0.0008936864818604182 0.003041214474951921 0.0013533916373755497 0.001527859654806277 0.0008989382040710644 0.0013840045639232773 
12.3279098873592 0.0012076427757977248 0.00161862572000431 0.0011636914856047568 0.0009790341889227027 0.0016976500321278815 0.00026035750657258506 
12.390488110137673 0.002050506836275628 0.004678922544226622 0.0013700001673689528 0.0007274922630477443 0.0006108584416863591 0.000983142636458729 
12.453066332916146 0.002590200304023686 0.0023953247803649926 0.0013484978310898932 0.0007922054132984305 0.00121166700766193 0.0005112698855318957 
12.51564455569462 0.0019299763604093817 0.002495397794779476 0.0021855054835150396 0.0019035432913052112 0.0010926921531187054 0.0006305506951576904 
12.578222778473092 0.001289981585919859 0.001852171333917016 0.0018154585668424966 0.0016221546308628973 0.0011064634182071076 0.0008962791453727044 
12.640801001251566 0.007307028675740257 0.003398232044642062 0.002321459618324704 0.0012322301585158295 0.0016048398255044949 0.0015227304071737929 
12.703379224030039 0.0013865484157777432 0.0016243782464268766 0.0020472669574508875 0.0011257401034813156 0.001255868705636798 0.0003063782025626143 
12.76595744680851 0.002706387991709421 0.001716102222417552 0.0011361453042347386 0.00227156304791851 0.0008341234635640929 0.0010980730958400611 
12.828535669586984 0.003002201134114887 0.002054466862213342 0.0007283379372859779 0.001419168361266436 0.0001414019610159847 0.0003441276910836371 
12.891113892365457 0.00459240283542993 0.00029056126587823506 0.0015932829880032414 0.001378574896349988 0.0022434282114509947 0.000265409822520079 
12.95369211514393 0.0026589320183509476 0.002006688143996518 0.0022264841004148205 0.0019708630370051296 0.0005444081371197127 0.000336099447365978 
