freq,E-signal,E-noise,N-signal,N-noise,Z-signal,Z-noise
3.8251366120218577,0.005661936812476675,0.0011333491951728053,0.013440787298952,0.00181842136322136,0.010980655782142803,0.010574587859883355
3.9162112932604733,0.01621012652735085,0.001787550474463472,0.003155488841368552,0.002471864761784882,0.0047981663350376595,0.010293526951310526
4.007285974499089,0.013305108603510168,0.0013907825785993539,0.007139902238800085,0.0026151577233465,0.004623768299556848,0.009645786268847347
4.098360655737705,0.01123060207726549,0.0007910630837656436,0.01471622879145433,0.0024200767647155025,0.011146712621427647,0.008362793594589553
4.18943533697632,0.022402140294018876,0.0007025959757669551,0.007857560070431016,0.0015034827924746777,0.004611625360550185,0.007613875605179084
4.280510018214936,0.013151688319119795,0.0009662169987595398,0.01293603354938703,0.002116044419275939,0.008831562450686465,0.006975024887624431
4.371584699453551,0.021396544061164386,0.0013567532924124092,0.010840306951377124,0.00196073976644183,0.004315681169468035,0.007392228098223074
4.462659380692167,0.0009057280239657288,0.0008761271817019866,0.014116541766905593,0.0017009729730926926,0.01131549520150704,0.006836366319543183
4.553734061930783,0.01066163027169001,0.0009438229865346196,0.0043277987239521126,0.0019804078414773904,0.0027122207114677953,0.0057162449589239555
4.644808743169398,0.014741064642043673,0.0014269625030057917,0.01476654029000398,0.002046647062305604,0.003938746284955841,0.005146497236021791
4.735883424408014,0.008195201550459622,0.0008770674997857611,0.008022775278608967,0.0023261421697214073,0.00676830617698285,0.005660462775787511
4.8269581056466295,0.002443683967935522,0.0007922306385684336,0.0034338382317068363,0.001473015902319456,0.004383058728420621,0.005211271239717663
4.918032786885246,0.011039962605158138,0.0005273970908120673,0.008197036239974722,0.0009563222830924023,0.0036247159567959885,0.005251216024104081
5.009107468123862,0.00844752307123044,0.0011687202868577431,0.0021681340290697513,0.001277465916929048,0.004210785123138436,0.0052579689234743985
5.100182149362477,0.01510939997227448,0.0020620867180084898,0.005188229235208023,0.0019993791951398265,0.002212165744282073,0.0044972883455322915
5.191256830601093,0.005767554884909611,0.00044568043754073943,0.003783615527878696,0.0012067743019410816,0.0009770094835311587,0.004862079827015931
5.2823315118397085,0.00306200262482698,0.0011323777851240744,0.0005126022770750633,0.0009273240412827244,0.005703288064702868,0.00434591012082912
5.373406193078324,0.0011383926445719744,0.0016448638493516965,0.00464642099653688,0.0009997765177774697,0.0038776924871329983,0.004921167759346735
5.46448087431694,0.007106648500551109,0.0005920429941046622,0.003365221396007692,0.0014288616439145062,0.0047725592593297495,0.003998200627992063
5.555555555555555,0.004092254691151872,0.001094690476551367,0.00931234240382991,0.0008624405831164529,0.0019930842940532,0.004213475898725995
5.646630236794171,0.007755126457298176,0.0005850959381695817,0.003383417243032126,0.00030485322432726754,0.003344037619206821,0.00461596018283645
5.737704918032787,0.008257028730299727,0.0007106782296848523,0.00707343779200569,0.0008410965245182757,0.0011808390642293993,0.004679710717929213
5.828779599271402,0.003603506869542079,0.0005498196167149639,0.011168764469859246,0.0010670519879612188,0.0026171926540517615,0.004090766750070743
5.919854280510018,0.009554553709318582,0.000980106347612619,0.003078900695133392,0.0006988833879546866,0.001469466285570574,0.003940904620488904
6.0109289617486334,0.002389770661870656,0.001781420337009165,0.005604621604684097,0.0006564496136136455,0.005441839264500186,0.0041699303292723955
6.102003642987249,0.0019330130994158437,0.00037386302747854976,0.002284843197425201,0.0003994219280197277,0.002320842028741757,0.003916380925707681
6.193078324225865,0.006542392937645853,0.00030386820035166516,0.007329745812270602,0.0006105089954029754,0.003971163508347759,0.003322493350110417
6.28415300546448,0.004186414066268667,0.0005413589008808184,0.0056821046025493,0.000255903259629205,0.0011328641348744076,0.003594695472055766
6.375227686703096,0.0008115618390208187,0.0018462499151872779,0.0019536303327028965,0.0018548173511197695,0.0007724745775744236,0.002768247590715961
6.4663023679417115,0.0017606461288884412,0.0008433174199155048,0.004619816323522005,0.0001914031414928631,0.0025172582081006696,0.003183991928798175
6.557377049180327,0.0005433446717216574,0.001120699600221502,0.006146767808338347,0.0005892794593601493,0.0006191963467343589,0.0023642510098673564
6.648451730418943,0.0027430254168351233,0.0010868910512885559,0.006613438531803256,0.0014406782369703666,0.0022252288730036074,0.0024148838770782703
6.739526411657558,0.005770671702277096,0.00047559335034087904,0.0022418049610306626,0.0014686421712120819,0.0009786912964904468,0.0021224319318867754
6.830601092896175,0.0023809843361384552,0.0011257781722211087,0.0031800527123062223,0.000499253331895988,0.0027343658922592325,0.00233612708590854
6.9216757741347905,0.002899534391908007,0.0011387345503777804,0.005686653762200254,0.0009874825490633551,0.0012433907806744338,0.0024057014013953203
7.012750455373406,0.00536642687936787,0.001020715357255787,0.0023447562922268715,0.0004260762194297888,0.0019173412341549475,0.0024891028128070916
7.103825136612022,0.0025214266195136576,0.00041011846657982334,0.0022225330464905853,0.0006366580663169205,0.003305285309011292,0.0015843879479406572
7.194899817850637,0.0021826904261608954,0.002595799751983828,0.0015777022435763974,0.0012849041187650658,0.004072147444453104,0.0016094994200436129
7.285974499089253,0.005113617209152575,0.0014105780390413355,0.0014014148299111393,0.0004540964019050197,0.0004157997536202644,0.002671995866835687
7.377049180327869,0.006191412297509598,0.0022433077754481713,0.004216056832034277,0.00040522259197510224,0.003026185115287736,0.0018454579567739032
7.468123861566484,0.004781497764800549,0.001753763378141425,0.0027666659953779933,0.0015616287678841554,0.002343813748540279,0.0020076580517718783
7.5591985428051,0.0025505634597388937,0.0007274171698740102,0.0009718791638900787,5.6048573730682025e-05,0.002349665044258,0.0020352891377496277
7.6502732240437155,0.0019057391065786036,0.0021433953485792225,0.003454410764701868,0.0006313460829337095,0.003554067227117957,0.001680701980425435
7.741347905282331,0.0034896771975981874,0.0015411086022491635,0.0007950289691044506,0.00038871959054196916,0.004136246090517546,0.0028827165777716465
7.832422586520947,0.0023746159294115,0.0007756605168480644,0.002653447174840121,0.0013241248397170347,0.0013904521737694159,0.001947594261806823
7.923497267759562,0.002393798049954797,0.0014232653615539783,0.002075905014404313,0.0010521961992224188,0.0018983568013291757,0.0014700953211656594
8.014571948998178,0.0020829904649157793,0.0013873539634805152,0.0010354420843050765,0.0009336736368799187,0.0021197695545843,0.001984130821669408
8.105646630236794,0.0012940362806768222,0.002532288685738458,0.0006333736447110426,0.0006662425463605412,0.0012468742390013218,0.0014448150034770929
8.19672131147541,0.0009539603991813657,0.0021254124077396005,0.0017328806263712541,0.000904493923214238,0.0009653999108614286,0.0019389042546111436
8.287795992714026,0.002065477742967648,0.0004003075669002795,0.0026242497021556374,0.0010217553730109195,0.0013945870854563031,0.0020317315434051765
8.37887067395264,0.0010158253057299365,0.0015303431791934342,0.0015633453977172236,0.0017177506291871907,0.004719875627112679,0.0012440978930971214
8.469945355191257,0.00045419592938378587,0.0014775856803588825,0.002425686201667708,0.0015713179460413477,0.0013576289256445394,0.0021609068509914836
8.561020036429872,0.0029741857095411323,0.0013123280382497666,0.0021404918960885536,0.00036502057802916796,0.0012322350379102588,0.0016486076082540945
8.652094717668488,0.0017097360732593128,0.0017645037946934178,0.0025879476144396126,0.0011172408421024976,0.002663214122023059,0.001560477011209761
8.743169398907103,0.0020355901278493065,0.0015126392950757564,0.0015882768310492162,0.000982286786334299,0.001321734906970095,0.002088214661383877
8.83424408014572,0.0005415280569178842,0.0020654272799312152,0.0007431266339864987,0.001746600995281012,0.0014944693816058702,0.0017518112193661822
8.925318761384334,0.00140158513743353,0.00153401930991567,0.0014720038993446122,0.0017654006917409864,0.002170416607596818,0.0020181490018432303
9.01639344262295,0.0022383282654004854,0.0019458585223674858,0.0003278740267881539,0.0009253624124905301,0.0016904944447943854,0.0025140380755083987
9.107468123861565,0.0021318499227812107,0.0019703749995626206,0.0009861333161307378,0.0002697120105107429,0.0020750691378735226,0.0017101369871026467
9.198542805100182,0.0017583261353759838,0.001314689447500352,0.00277707529078652,0.0010170319978232325,0.0018512963847407843,0.001968183131647602
9.289617486338797,0.004103128268175413,0.0017253666039971749,0.0010778135667683152,0.0013398228922343232,8.673992929559093e-05,0.0021873148622346813
9.380692167577413,0.001285586315917227,0.00136875275913635,0.0018666225868466577,0.0011841036568250298,0.0011899203121252784,0.0020362543382959697
9.471766848816028,0.0038945055169274856,0.0007623558523657398,0.0026676048342136006,0.002233099756438801,0.000848925746361824,0.0017463365810189006
9.562841530054644,0.004008535714413241,0.000709400468910412,0.00010979625969131266,0.0008027160731771572,0.0017598164157745083,0.0015633339915925553
9.653916211293259,0.0014942474241788465,0.0008153945106343964,0.002135543648487963,0.001202177853404774,0.00363791649928916,0.0015865831373378897
9.744990892531876,0.00174802094600716,0.0014857390639737547,0.0037139541881859336,0.0008918724345609804,0.0025129427637314815,0.0019354138608292546
9.836065573770492,0.0025253439723088365,0.000767987896093698,0.0027673946360099798,0.0005619051724511994,0.0004128198443755647,0.0013827564113137614
9.927140255009107,0.0008518088050217744,0.001217717433982451,0.0012754261849846117,0.000902103404310734,0.002144431825045237,0.0020742405598805935
10.018214936247723,0.0027095074666674884,0.0024027483716648683,0.000717356726244551,0.0014215907972372772,0.0028296946497447734,0.0018290802418368148
10.109289617486338,0.0030162273828265892,0.0005047247340433874,0.0003920115390944751,0.0010639699392137139,0.0016791017728384062,0.0015377686751694283
10.200364298724955,0.0010453807918273305,0.0006246430652370399,0.001258881155112007,0.001460628781340237,0.0007874617551988392,0.0009251409815785499
10.29143897996357,0.0031014754782629967,0.0010395786652187655,0.0002857412272144288,0.0011689963555010863,0.00027672073550884675,0.001238334060623533
10.382513661202186,0.0029689372794193826,0.0009220300890153996,0.0019397275850553774,0.0008174717109323019,0.0018774936935388796,0.0019587614913011034
10.4735883424408,0.00044640909567872323,0.0018823792489937772,0.0007979657513961351,0.0006674749231025027,0.0006802847233891924,0.0021299683732151683
10.564663023679417,0.0028720892837965114,0.0020808820280540327,0.00101514662831176,0.00041658275511788633,0.0004721985249453446,0.0011346177184681195
10.655737704918032,0.0035874297883699054,0.0018267756780352502,0.0016622581134353711,0.0006147113581609665,0.0019001520623651619,0.0016816655127532224
10.746812386156648,0.005811514719383867,0.0026104159798503047,0.0013836256923657495,0.0008715882847401606,0.005353976448678874,0.0008322945375429765
10.837887067395263,0.0016105700231111276,0.0022713537925131244,0.0018861567170946837,0.001739340345785725,0.0020452042044714538,0.0018446869228252347
10.92896174863388,0.0016455661116013664,0.0008081899081059304,0.0009882934908694075,0.0005569510738452661,0.0015384874099151585,0.0009653839994810103
11.020036429872494,0.00189395530294595,0.00047183360071987343,0.0002470845482802104,0.000724397548233666,0.0012074601471639135,0.0008352558026272137
11.11111111111111,0.0016002803609213535,0.001611871506195943,0.0026595656014577374,0.0016317387660617466,0.0022295744773082353,0.0008992282752067518
11.202185792349725,0.0038995135572390243,0.0009963225219708311,0.0013162036293554319,0.0007424501535788072,0.0030123001459816112,0.0008092722324353398
11.293260473588342,0.003926642733041029,0.0022294468076598417,0.0006474267328678785,0.0010016606884595263,0.0023562177439287063,0.00020765858392429617
11.384335154826957,0.0012584706068380594,0.000690509306274924,0.0013039715466053481,0.0015294453786016018,0.001213612309566198,0.0011976363476457073
11.475409836065573,0.0022518691891704043,0.0012384304318262245,0.0009046784792343969,0.0019309604303377182,0.0005102489094829422,0.0012857857810594992
11.566484517304188,0.0016336304047615952,0.001818360012929003,0.001162521924867431,0.00014302394655573775,0.0012880300055608193,0.0011653465467524433
11.657559198542804,0.0011771366851896082,0.0013156138963169473,0.0013937032696845933,0.0006231592189862837,0.0007220477431579206,0.0013274333210703583
11.748633879781421,0.0009522216586925488,0.0007667204041433913,0.0003855331611702757,0.0008378390292291261,0.0002857478552607012,0.00037674745029449405
11.839708561020036,0.001606724465095785,0.0009880192172214846,0.0033456951657976635,0.00013666508949608782,0.0005593133182874879,0.0004782190177762969
11.930783242258652,0.0013202223838344657,0.0006413792113465289,0.002759854215707077,0.0010277099070889158,0.0014707600473910273,0.0010286294757535911
12.021857923497267,0.0013572900635482918,0.0007105249713671956,0.0022111105681871385,0.0022259014168627763,0.0009028084731806013,0.001703025899242713
12.112932604735883,0.0010606712037973017,0.0015723275134429224,0.00029208851513728875,0.0008392920125797368,0.0004924823597375606,0.0012837797617495084
12.204007285974498,0.0014833010027433457,0.0009780092022648626,0.0014342273227173474,0.001107718730883589,0.0010226053170495101,0.0005945959997431426
12.295081967213115,0.0010239922995192378,0.0011892897006428775,0.0006836051903422322,0.0007867356817956509,0.0010948249301552973,0.00015515157700388566
12.38615664845173,0.001340708783353912,0.0011469510851519983,0.0015356084908090617,0.0015349140755372887,0.0011621912679597413,0.0011453161736227043
12.477231329690346,0.0026458322349032833,0.0021281227582780507,0.0007586728018552342,0.001759500166037414,0.0005672919770255766,0.0009048680853850603
12.56830601092896,0.0015645264215349251,0.0028969533529936095,0.0005129800471143315,0.0010731851355504848,0.0008189175251310544,0.00038866991747281334
12.659380692167577,0.005490030778764311,0.0003390092314046085,0.0023727597441401335,0.0005223704338279172,0.0013189081071590476,0.00016594387856438443
12.750455373406192,0.0015200011238618283,0.0015852334610578017,0.0016642850716659299,0.0021373669609261654,0.0005134246732672966,0.0006814431876882543
12.841530054644808,0.003972791826896348,0.0011365623446734682,0.0006466398381292806,0.0014161037895438666,0.0008576473411242636,0.0006546091600085004
12.932604735883423,0.0032673666385487432,0.001654455615945051,0.00200340410077281,0.0021636700431581475,0.0009924721172390985,0.00040769858761727305
13.02367941712204,0.0017861056945981141,0.0013998157438548859,0.001409311274147038,0.00045812994277011403,0.0005236761642412219,0.0016544510714176005
13.114754098360654,0.003269852663697227,0.0013223058568736816,0.0016612486039060325,0.0011116958361196197,0.0022522802770223744,0.001679047668899087
13.20582877959927,0.0031064403874071036,0.0004645811628752015,0.00047190255096717267,0.002190263143658622,0.00015840806740290804,0.001711378962129557
13.296903460837886,0.0044309998999589525,0.001321713321884514,0.0015304205189080545,0.0010625039601780178,0.0011712383623601569,0.0006460556436858314
13.387978142076502,0.0036932934521492467,0.0029605972689935255,0.0012391567781296754,0.0003179950906528373,0.0006568566932832346,0.0007753345868870738
13.479052823315117,0.0028889116044654452,0.002357272511499505,0.0033625872043922217,0.0011879581608897904,0.0019153844518663336,0.0008105308824493473
13.570127504553733,0.004816335661502828,0.0014947635372414227,0.0021484500597577457,0.00032451162855478855,0.0017644237801816224,0.0014087932090808555
13.66120218579235,0.005154034262929021,0.0018435543071626478,0.0029415969134863364,0.0011240052923336267,0.0010374876650453358,0.0009451529609596765
13.752276867030965,0.00818692801334107,0.0006982895680885937,0.0026238523290855994,0.0007324278979141159,0.003050017265383374,0.0006950321139082917
13.843351548269581,0.0073345802749337375,0.002049863589916861,0.002950459331957279,0.002304807680865226,0.002488519413327307,0.0012961218661573478
13.934426229508196,0.0032416673296474068,0.0014214831201895214,0.0022055932746433866,0.0015976474823120636,0.0018988554875431693,0.00034250058850116184
14.025500910746812,0.006054957229176343,0.002258730019993841,0.0032144964426195606,0.0010770290463203824,0.002574963853694572,0.00028787403984230825
14.116575591985427,0.005443731586072074,0.000565894515029409,0.0016335585584008009,0.0014697551759920346,0.0021781060659229303,4.7428453003239765e-05
14.207650273224044,0.0035221844613258302,0.0006546539064735016,0.0030072677259425974,0.0007531725440102577,0.0030613037324899034,0.001791547194026101
14.298724954462658,0.002935274152189199,0.00227323108921174,0.002550761376509525,0.0001751677554055449,0.0021964209104896304,0.0014448944580633138
14.389799635701275,0.0035879692846092744,0.0011194256184114536,0.0018175601275856313,0.00044340961121450156,0.0018527692075425736,0.00016388585636281763
14.48087431693989,0.0027776104642459644,0.0018419150560100097,0.0022373347717303247,0.0006626085394789463,0.002885999780857422,0.0009953986077961385
14.571948998178506,0.0020114087123254023,0.000846132748178419,6.989071019720803e-05,0.00167017156078065,0.0007974757629014698,0.0001469692548315998
14.66302367941712,0.0019998436672052705,0.0011092975157640165,0.001466158540937644,0.0008035231973371164,0.0017524354306812104,0.00040281268060145633
14.754098360655737,0.003492984935312288,0.0015581755292055975,0.0029907301911233355,0.0012019478157481317,0.0016856842371961655,0.000518823312176958
14.845173041894352,0.0027750691937642276,0.0008513965365014516,0.0019540936038734634,0.0006031342348621459,0.0026188050958530053,0.0016553082636463954
14.936247723132968,0.002513013511199791,0.0009835778147246584,0.0019548106753333656,0.0017698609386203096,0.0014750868741373827,0.0008928371604246223
15.027322404371583,0.002172117926126757,0.0014745737923045838,0.0021322392838288885,0.000523306823464972,0.002005334274634739,0.00034795223665284663
15.1183970856102,0.004138460364162172,0.0008816920685114017,0.0034366719792388732,0.0007295237578311467,0.0037982672892543385,0.0011707133748471547
15.209471766848814,0.004185290718731133,0.000921851279687286,0.004419351051282358,0.0008820289684411978,0.004214687025585249,0.0012233684602005075
15.300546448087431,0.004922197170365159,0.0013383297477935702,0.0024872409391539915,0.0007857144145683744,0.0035559310467883983,0.0013518679641118811
15.391621129326046,0.003452090933530937,0.00045050161512266885,0.0029486785904631087,0.001129091411424078,0.004531179763112848,0.0009123784568592039
15.482695810564662,0.002885666762228121,0.0012778318405104914,0.0025381244514555298,0.0018797284014524754,0.0018885857905777672,0.0003790295261976441
15.573770491803279,0.0026176521820971722,0.0005064543657353753,0.001827866403851315,0.0016162034313771825,0.0030532597151602205,0.0004814168093800279
15.664845173041893,0.003026107316226019,0.0012930899342493232,0.002738781244602249,0.00190932509500873,0.0029238475067813723,0.0008083653669085981
15.75591985428051,0.0017089652787314381,0.0004876963680982183,0.00023094174044772765,0.0013787408314979864,0.0021465869964790284,0.0008080809037720463
15.846994535519125,0.0029401569644757664,0.0006537951256568517,0.0029359338094186132,0.001520193687721458,0.0030794727267190233,0.0006105925102074167
15.938069216757741,0.0036921023821397687,0.001869857625712076,0.0018810029740962523,0.002110895230411952,0.004926742662001014,0.002262266061291014
16.029143897996356,0.0023107685829881915,0.0014443495485347824,0.002150087777904212,0.0014974540225720285,0.0040670127196911834,0.0008311888393902785
16.120218579234972,0.003600106209719387,0.0008086998329147158,0.0034485123282337704,0.0001946589466200904,0.004877731587144832,0.0002586483468408898
16.21129326047359,0.00300126291283618,0.0018616288580790635,0.0017929236328755693,0.0016185589646111965,0.004752475072662109,0.0017027893689983676
16.302367941712202,0.0019332923734668567,0.0010738286653238882,0.0011125546907216285,0.0008896663499973981,0.002273005166612425,0.0009173369275930461
16.39344262295082,0.00259048722020494,0.001078683545147855,0.0027727517863375324,0.0017814557674915743,0.004620970429302792,0.0010384515728418453
16.484517304189435,0.0023697744843280727,0.0013616039313242667,0.0041179148356365,0.0008767130146800613,0.0045564452233021815,0.00019018534803606567
16.57559198542805,0.0022133850327779076,0.0015839659395329758,0.0027562015060284295,0.0005210770944742764,0.004624473645382617,0.0016792698529380905
16.666666666666664,0.001618517757833777,0.001098866282638827,0.0013225479138255327,0.0007369416647784891,0.0033012090838097394,0.0007226609186328119
16.75774134790528,0.0008940942735455701,0.0007196115510174254,0.0017413390300301443,0.0014671778042008702,0.002382671336365317,0.0015276025829979848
16.848816029143897,0.0008847420664029464,0.001028610937133425,0.0026656090390493326,0.00018125648357241367,1.9602813559782533e-05,0.00034506540852506743
16.939890710382514,0.0033540585817294567,0.0012820416241791002,0.003563503434014647,0.0009363638614570076,0.0022012632840891252,0.001374406524689095
17.030965391621127,0.0015270137172595302,0.0005306813108059065,0.001197894281375079,0.00033042022785346786,0.002511692680387647,0.0017479928727360272
17.122040072859743,0.001593901995406063,0.0018514264835704209,0.0016929658694351385,0.0006348293332898526,0.0006119576015735255,0.0004555010060386686
17.21311475409836,0.0021356464928301874,0.000763819634806092,0.0011209372599524708,0.0013075351300144856,0.0009943212300195668,0.0006091289528792554
17.304189435336976,0.0019214998518464514,0.0003414900537591178,0.0020880814918266327,0.0005882668313250376,0.0020527198877857804,0.000569395577535548
17.39526411657559,0.0016024981541035497,0.0022156848273375196,0.001796264852610794,0.00016611239737797224,0.0005503839293600863,0.0013894684005688479
17.486338797814206,0.0027915160764953122,0.0009716271121361851,0.0015441240287317334,0.0007899034737895284,0.0008857233932835276,0.0004471892724053483
17.577413479052822,1.4597229034758331e-05,0.0021434491643923153,0.002302260451879913,0.0003612882182272694,0.0025583961334058893,0.0012924757154011654
17.66848816029144,0.0005708224937385298,0.0011390625756607764,0.0018147555699914429,0.001147870873724269,0.00036494284690529854,0.0017706414828954076
17.759562841530055,0.0022838431687540444,0.0011248590520543328,0.0008624167074099687,0.0010434416408424498,0.0015841988999159597,0.0018681140725851553
17.850637522768668,0.0029865978981536544,0.0013049789257591293,0.002638633584312082,0.0029965152902267462,0.0054529756142610054,0.001419715889924417
17.941712204007285,0.002074746952001769,0.0015820935805104111,0.0022085923622771216,0.0018402907766254873,0.00397090773434682,0.0026376797286858395
18.0327868852459,0.001977583076900359,0.001205893235975253,0.0017113699465383092,0.0007744251278314515,0.001955526152376001,0.0015347474877505194
18.123861566484518,0.0013298367067099196,0.0011846346389548334,0.0012027447167919803,0.001583028844961706,0.002851390938910147,0.001710745472380828
18.21493624772313,0.00034539980944410536,0.001638346225926354,0.0010363678436344512,0.000822648609245252,0.0016386999841043874,0.0016903624214703273
18.306010928961747,0.0012132667186755528,0.0006148282965398169,0.0013353941350898871,0.00032297990543125556,0.002857865850188787,0.0020001416293963467
18.397085610200364,0.0014333701658446867,0.0006995862002321052,0.0004024273342479686,0.0017997616381517701,0.0029558188709241685,0.0018182496993507501
18.48816029143898,0.0021805437837765294,0.0012296204665933601,0.000985495041997246,0.00063491634888512,0.0021830906909043267,0.0022696303006079295
18.579234972677593,0.0020035791035527394,0.00033219808793005616,0.001765947873385422,0.0017599665494511191,0.0020841127682439844,0.0009607766583279544
18.67030965391621,0.0021538568871473734,0.0021502494897643423,0.0017496732811742178,0.0004992059658027461,0.0006556780646974804,0.0018924221407258248
18.761384335154826,0.0009270177938133976,0.0008357966987717568,0.002353955039582578,0.0015407850422539792,0.0015406521137626597,0.00141925841904213
18.852459016393443,0.002332580933444652,7.451827562792415e-05,0.0028594400826492433,0.0011750513257413832,0.0010029174304848577,0.0003176689878014735
18.943533697632056,0.003782252825798193,0.0009680847780047678,0.002068524999688075,0.0006567694635049303,0.0017243600467843163,0.0007055194978032998
19.034608378870672,0.0007933253590016458,0.0007085338821894298,0.0009781579705675893,0.0006615819242668892,0.0011650133289803932,0.0009714999025942417
19.12568306010929,0.0017717468883806234,0.0004730509782121875,0.0016863864425647574,0.0011567572235031175,0.002410992637651751,0.0015693539376102684
